evaluation_set,prompt_set,roi_id,wsi_id,family_id,ground_truth,score_serrated,score_tubular,score_villous,predicted_class,correct
primary,matched_class_name_ensemble,ROI_000106,CASE_000129,FAMILY_000134,serrated,0.35854291915893555,0.23579226434230804,0.6602652668952942,villous,False
primary,matched_class_name_ensemble,ROI_000108,CASE_000068,FAMILY_000099,villous,0.32525092363357544,0.16942198574543,0.6334856748580933,villous,True
primary,matched_class_name_ensemble,ROI_000109,CASE_000132,FAMILY_000077,villous,0.21527856588363647,0.008059636689722538,0.47962379455566406,villous,True
primary,matched_class_name_ensemble,ROI_000110,CASE_000172,FAMILY_000135,villous,0.2971780002117157,0.07127942144870758,0.5568490624427795,villous,True
primary,matched_class_name_ensemble,ROI_000114,CASE_000109,FAMILY_000081,tubular,0.23630264401435852,0.1048860251903534,0.506726086139679,villous,False
primary,matched_class_name_ensemble,ROI_000116,CASE_000085,FAMILY_000056,serrated,0.31005287170410156,0.030931934714317322,0.4193221926689148,villous,False
primary,matched_class_name_ensemble,ROI_000117,CASE_000073,FAMILY_000136,serrated,0.20676857233047485,0.057797402143478394,0.3333250880241394,villous,False
primary,matched_class_name_ensemble,ROI_000118,CASE_000025,FAMILY_000115,tubular,0.13642694056034088,0.035784926265478134,0.4286288022994995,villous,False
primary,matched_class_name_ensemble,ROI_000122,CASE_000117,FAMILY_000079,tubular,0.2018510103225708,0.1259218007326126,0.4972556233406067,villous,False
primary,matched_class_name_ensemble,ROI_000123,CASE_000067,FAMILY_000055,serrated,0.2764568328857422,0.10657709836959839,0.5614266991615295,villous,False
primary,matched_class_name_ensemble,ROI_000125,CASE_000144,FAMILY_000070,tubular,0.14300808310508728,0.13070642948150635,0.33406275510787964,villous,False
primary,matched_class_name_ensemble,ROI_000130,CASE_000061,FAMILY_000082,villous,0.20292621850967407,0.08100152015686035,0.5857151746749878,villous,True
primary,matched_class_name_ensemble,ROI_000131,CASE_000099,FAMILY_000049,serrated,0.2044140100479126,0.11359593272209167,0.43309682607650757,villous,False
primary,matched_class_name_ensemble,ROI_000133,CASE_000123,FAMILY_000144,villous,0.22343763709068298,0.0409211665391922,0.533253014087677,villous,True
primary,matched_class_name_ensemble,ROI_000135,CASE_000052,FAMILY_000033,villous,0.1753682643175125,0.07245859503746033,0.5829483270645142,villous,True
primary,matched_class_name_ensemble,ROI_000136,CASE_000119,FAMILY_000124,tubular,0.20677882432937622,0.10742481052875519,0.43641582131385803,villous,False
primary,matched_class_name_ensemble,ROI_000137,CASE_000114,FAMILY_000074,serrated,0.2600228488445282,0.11965487897396088,0.4762870669364929,villous,False
primary,matched_class_name_ensemble,ROI_000140,CASE_000120,FAMILY_000011,serrated,0.1769154965877533,0.04862738028168678,0.24132946133613586,villous,False
primary,matched_class_name_ensemble,ROI_000146,CASE_000056,FAMILY_000054,serrated,0.2465335726737976,0.08995723724365234,0.3505408763885498,villous,False
primary,matched_class_name_ensemble,ROI_000147,CASE_000121,FAMILY_000008,serrated,0.3436480164527893,0.19406521320343018,0.5132330656051636,villous,False
primary,matched_class_name_ensemble,ROI_000148,CASE_000047,FAMILY_000138,tubular,0.2806626260280609,0.1825384795665741,0.4711492359638214,villous,False
primary,matched_class_name_ensemble,ROI_000149,CASE_000086,FAMILY_000103,serrated,0.29268303513526917,0.08758223056793213,0.38970163464546204,villous,False
primary,matched_class_name_ensemble,ROI_000151,CASE_000036,FAMILY_000107,tubular,0.134609654545784,0.1248912364244461,0.32531043887138367,villous,False
primary,matched_class_name_ensemble,ROI_000153,CASE_000148,FAMILY_000047,villous,0.23553112149238586,0.276317834854126,0.670447587966919,villous,True
primary,matched_class_name_ensemble,ROI_000154,CASE_000104,FAMILY_000058,serrated,0.2329629808664322,0.10028775781393051,0.4682875871658325,villous,False
primary,matched_class_name_ensemble,ROI_000155,CASE_000020,FAMILY_000083,serrated,0.38816559314727783,0.18296438455581665,0.4839678704738617,villous,False
primary,matched_class_name_ensemble,ROI_000156,CASE_000165,FAMILY_000117,serrated,0.4111925959587097,0.19108149409294128,0.580909788608551,villous,False
primary,matched_class_name_ensemble,ROI_000158,CASE_000065,FAMILY_000084,serrated,0.24967122077941895,0.13151484727859497,0.42665743827819824,villous,False
primary,matched_class_name_ensemble,ROI_000159,CASE_000157,FAMILY_000122,serrated,0.4060029685497284,0.28372740745544434,0.5606160163879395,villous,False
primary,matched_class_name_ensemble,ROI_000160,CASE_000111,FAMILY_000098,tubular,0.13789036870002747,0.20203797519207,0.23833264410495758,villous,False
primary,matched_class_name_ensemble,ROI_000161,CASE_000153,FAMILY_000064,tubular,0.2501955032348633,0.14477156102657318,0.5273106694221497,villous,False
primary,matched_class_name_ensemble,ROI_000167,CASE_000158,FAMILY_000012,serrated,0.28593969345092773,0.08855964243412018,0.4025103449821472,villous,False
primary,matched_class_name_ensemble,ROI_000169,CASE_000124,FAMILY_000005,villous,0.2666667103767395,0.20134314894676208,0.706042468547821,villous,True
primary,matched_class_name_ensemble,ROI_000170,CASE_000019,FAMILY_000001,tubular,0.16782960295677185,0.1947138011455536,0.31266728043556213,villous,False
primary,matched_class_name_ensemble,ROI_000174,CASE_000053,FAMILY_000143,villous,0.37578684091567993,0.2146320939064026,0.5801197290420532,villous,True
primary,matched_class_name_ensemble,ROI_000175,CASE_000080,FAMILY_000093,villous,0.339738130569458,0.21889416873455048,0.5757685899734497,villous,True
primary,matched_class_name_ensemble,ROI_000176,CASE_000055,FAMILY_000137,tubular,0.13068804144859314,0.16130474209785461,0.3564305007457733,villous,False
primary,matched_class_name_ensemble,ROI_000178,CASE_000083,FAMILY_000096,tubular,0.11316202580928802,0.09536420553922653,0.29314011335372925,villous,False
