evaluation_set,prompt_set,roi_id,wsi_id,family_id,ground_truth,score_serrated,score_tubular,score_villous,predicted_class,correct
primary,morphology_rich,ROI_000123,CASE_000067,FAMILY_000055,serrated,0.4487207531929016,0.3908550441265106,0.3251112103462219,serrated,True
primary,morphology_rich,ROI_000125,CASE_000144,FAMILY_000070,tubular,0.45840558409690857,0.49691081047058105,0.21894049644470215,tubular,True
primary,morphology_rich,ROI_000130,CASE_000061,FAMILY_000082,villous,0.4436396360397339,0.3624448776245117,0.29950135946273804,serrated,False
primary,morphology_rich,ROI_000131,CASE_000099,FAMILY_000049,serrated,0.4622480869293213,0.4719722270965576,0.2155035436153412,tubular,False
primary,morphology_rich,ROI_000133,CASE_000123,FAMILY_000144,villous,0.4128339886665344,0.351383775472641,0.3700157701969147,serrated,False
primary,morphology_rich,ROI_000135,CASE_000052,FAMILY_000033,villous,0.38289254903793335,0.3069464862346649,0.2613743245601654,serrated,False
primary,morphology_rich,ROI_000136,CASE_000119,FAMILY_000124,tubular,0.4713984727859497,0.39970123767852783,0.25457465648651123,serrated,False
primary,morphology_rich,ROI_000137,CASE_000114,FAMILY_000074,serrated,0.5046331882476807,0.4412621557712555,0.2684056758880615,serrated,True
primary,morphology_rich,ROI_000140,CASE_000120,FAMILY_000011,serrated,0.3529892563819885,0.30790311098098755,0.07108169794082642,serrated,True
primary,morphology_rich,ROI_000146,CASE_000056,FAMILY_000054,serrated,0.42915213108062744,0.39425358176231384,0.12604773044586182,serrated,True
primary,morphology_rich,ROI_000147,CASE_000121,FAMILY_000008,serrated,0.47907334566116333,0.43034565448760986,0.26426130533218384,serrated,True
primary,morphology_rich,ROI_000148,CASE_000047,FAMILY_000138,tubular,0.5378643870353699,0.5640258193016052,0.3505905866622925,tubular,True
primary,morphology_rich,ROI_000149,CASE_000086,FAMILY_000103,serrated,0.4697229862213135,0.39602771401405334,0.16461212933063507,serrated,True
primary,morphology_rich,ROI_000151,CASE_000036,FAMILY_000107,tubular,0.41246360540390015,0.450724720954895,0.2163209468126297,tubular,True
primary,morphology_rich,ROI_000153,CASE_000148,FAMILY_000047,villous,0.41198378801345825,0.38320213556289673,0.32391270995140076,serrated,False
primary,morphology_rich,ROI_000154,CASE_000104,FAMILY_000058,serrated,0.43464237451553345,0.34801530838012695,0.17981529235839844,serrated,True
primary,morphology_rich,ROI_000155,CASE_000020,FAMILY_000083,serrated,0.5088372826576233,0.5373108983039856,0.3339724540710449,tubular,False
primary,morphology_rich,ROI_000156,CASE_000165,FAMILY_000117,serrated,0.5162177681922913,0.4599069058895111,0.35840266942977905,serrated,True
primary,morphology_rich,ROI_000158,CASE_000065,FAMILY_000084,serrated,0.48050129413604736,0.44527116417884827,0.25240159034729004,serrated,True
primary,morphology_rich,ROI_000159,CASE_000157,FAMILY_000122,serrated,0.43817248940467834,0.5076695680618286,0.30534371733665466,tubular,False
primary,morphology_rich,ROI_000160,CASE_000111,FAMILY_000098,tubular,0.4014739990234375,0.5202103853225708,0.11831487715244293,tubular,True
primary,morphology_rich,ROI_000161,CASE_000153,FAMILY_000064,tubular,0.4381110668182373,0.44764143228530884,0.27161502838134766,tubular,True
primary,morphology_rich,ROI_000167,CASE_000158,FAMILY_000012,serrated,0.43046802282333374,0.40152305364608765,0.21435606479644775,serrated,True
primary,morphology_rich,ROI_000169,CASE_000124,FAMILY_000005,villous,0.4419999122619629,0.38963043689727783,0.43586093187332153,serrated,False
primary,morphology_rich,ROI_000170,CASE_000019,FAMILY_000001,tubular,0.46817001700401306,0.5996687412261963,0.25420495867729187,tubular,True
primary,morphology_rich,ROI_000174,CASE_000053,FAMILY_000143,villous,0.49062880873680115,0.42169108986854553,0.25682708621025085,serrated,False
primary,morphology_rich,ROI_000175,CASE_000080,FAMILY_000093,villous,0.4395618140697479,0.4664831757545471,0.26254886388778687,tubular,False
primary,morphology_rich,ROI_000176,CASE_000055,FAMILY_000137,tubular,0.4092694818973541,0.4367574453353882,0.18790912628173828,tubular,True
primary,morphology_rich,ROI_000178,CASE_000083,FAMILY_000096,tubular,0.40819883346557617,0.43631258606910706,0.10732336342334747,tubular,True
