evaluation_set,roi_id,ground_truth,family_id,baseline_prompt_set,candidate_prompt_set,baseline_prediction,candidate_prediction,baseline_correct,candidate_correct,transition
primary,ROI_000052,serrated,FAMILY_000100,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000053,serrated,FAMILY_000141,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000057,serrated,FAMILY_000035,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000058,serrated,FAMILY_000092,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000059,tubular,FAMILY_000057,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000060,tubular,FAMILY_000048,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000062,serrated,FAMILY_000088,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000064,tubular,FAMILY_000133,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000065,serrated,FAMILY_000113,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000066,tubular,FAMILY_000067,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000067,tubular,FAMILY_000065,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000071,tubular,FAMILY_000069,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000072,tubular,FAMILY_000044,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000073,serrated,FAMILY_000114,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000074,serrated,FAMILY_000043,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000075,tubular,FAMILY_000003,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000077,tubular,FAMILY_000090,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000078,tubular,FAMILY_000073,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000082,serrated,FAMILY_000076,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000083,serrated,FAMILY_000042,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000085,serrated,FAMILY_000052,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000088,villous,FAMILY_000066,single_class_name,matched_class_name_ensemble,serrated,villous,False,True,error_corrected
primary,ROI_000091,serrated,FAMILY_000085,single_class_name,matched_class_name_ensemble,villous,villous,False,False,unchanged
primary,ROI_000092,serrated,FAMILY_000086,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000097,tubular,FAMILY_000109,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000098,tubular,FAMILY_000025,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000101,serrated,FAMILY_000145,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000105,tubular,FAMILY_000023,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000106,serrated,FAMILY_000134,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000108,villous,FAMILY_000099,single_class_name,matched_class_name_ensemble,villous,villous,True,True,unchanged
primary,ROI_000109,villous,FAMILY_000077,single_class_name,matched_class_name_ensemble,serrated,villous,False,True,error_corrected
primary,ROI_000110,villous,FAMILY_000135,single_class_name,matched_class_name_ensemble,serrated,villous,False,True,error_corrected
primary,ROI_000114,tubular,FAMILY_000081,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000116,serrated,FAMILY_000056,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000117,serrated,FAMILY_000136,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000118,tubular,FAMILY_000115,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000122,tubular,FAMILY_000079,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000123,serrated,FAMILY_000055,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000125,tubular,FAMILY_000070,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000130,villous,FAMILY_000082,single_class_name,matched_class_name_ensemble,villous,villous,True,True,unchanged
primary,ROI_000131,serrated,FAMILY_000049,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000133,villous,FAMILY_000144,single_class_name,matched_class_name_ensemble,serrated,villous,False,True,error_corrected
primary,ROI_000135,villous,FAMILY_000033,single_class_name,matched_class_name_ensemble,villous,villous,True,True,unchanged
primary,ROI_000136,tubular,FAMILY_000124,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000137,serrated,FAMILY_000074,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000140,serrated,FAMILY_000011,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000146,serrated,FAMILY_000054,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000147,serrated,FAMILY_000008,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000148,tubular,FAMILY_000138,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000149,serrated,FAMILY_000103,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000151,tubular,FAMILY_000107,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000153,villous,FAMILY_000047,single_class_name,matched_class_name_ensemble,villous,villous,True,True,unchanged
primary,ROI_000154,serrated,FAMILY_000058,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000155,serrated,FAMILY_000083,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000156,serrated,FAMILY_000117,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000158,serrated,FAMILY_000084,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000159,serrated,FAMILY_000122,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000160,tubular,FAMILY_000098,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000161,tubular,FAMILY_000064,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000167,serrated,FAMILY_000012,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000169,villous,FAMILY_000005,single_class_name,matched_class_name_ensemble,villous,villous,True,True,unchanged
primary,ROI_000170,tubular,FAMILY_000001,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000174,villous,FAMILY_000143,single_class_name,matched_class_name_ensemble,serrated,villous,False,True,error_corrected
primary,ROI_000175,villous,FAMILY_000093,single_class_name,matched_class_name_ensemble,serrated,villous,False,True,error_corrected
primary,ROI_000176,tubular,FAMILY_000137,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000178,tubular,FAMILY_000096,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
stress,ROI_000002,mixed,FAMILY_000137,single_class_name,matched_class_name_ensemble,serrated,villous,,,changed_error
stress,ROI_000006,tubular,FAMILY_000113,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
stress,ROI_000007,tubular,FAMILY_000068,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
stress,ROI_000010,serrated,FAMILY_000140,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
stress,ROI_000011,tubular,FAMILY_000016,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
stress,ROI_000013,tubular,FAMILY_000040,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
stress,ROI_000018,tubular,FAMILY_000034,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
stress,ROI_000019,mixed,FAMILY_000007,single_class_name,matched_class_name_ensemble,serrated,villous,,,changed_error
stress,ROI_000026,mixed,FAMILY_000001,single_class_name,matched_class_name_ensemble,serrated,villous,,,changed_error
stress,ROI_000031,uncertain,FAMILY_000075,single_class_name,matched_class_name_ensemble,serrated,villous,,,changed_error
stress,ROI_000043,uncertain,FAMILY_000139,single_class_name,matched_class_name_ensemble,serrated,villous,,,changed_error
stress,ROI_000045,tubular,FAMILY_000108,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
stress,ROI_000048,serrated,FAMILY_000044,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
stress,ROI_000061,uncertain,FAMILY_000128,single_class_name,matched_class_name_ensemble,serrated,villous,,,changed_error
stress,ROI_000063,uncertain,FAMILY_000110,single_class_name,matched_class_name_ensemble,villous,villous,,,unchanged
stress,ROI_000068,uncertain,FAMILY_000095,single_class_name,matched_class_name_ensemble,serrated,villous,,,changed_error
stress,ROI_000089,uncertain,FAMILY_000058,single_class_name,matched_class_name_ensemble,serrated,villous,,,changed_error
stress,ROI_000102,mixed,FAMILY_000006,single_class_name,matched_class_name_ensemble,serrated,villous,,,changed_error
stress,ROI_000103,tubular,FAMILY_000119,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
stress,ROI_000112,uncertain,FAMILY_000041,single_class_name,matched_class_name_ensemble,serrated,villous,,,changed_error
stress,ROI_000113,uncertain,FAMILY_000051,single_class_name,matched_class_name_ensemble,villous,villous,,,unchanged
stress,ROI_000115,uncertain,FAMILY_000053,single_class_name,matched_class_name_ensemble,serrated,villous,,,changed_error
stress,ROI_000142,uncertain,FAMILY_000059,single_class_name,matched_class_name_ensemble,serrated,villous,,,changed_error
stress,ROI_000145,uncertain,FAMILY_000045,single_class_name,matched_class_name_ensemble,villous,villous,,,unchanged
stress,ROI_000164,villous,FAMILY_000130,single_class_name,matched_class_name_ensemble,serrated,villous,False,True,error_corrected
stress,ROI_000177,tubular,FAMILY_000112,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000001,serrated,FAMILY_000010,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000003,tubular,FAMILY_000004,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
primary,ROI_000004,villous,FAMILY_000129,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
primary,ROI_000008,tubular,FAMILY_000132,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
primary,ROI_000009,tubular,FAMILY_000101,single_class_name,morphology_rich,serrated,tubular,False,True,error_corrected
primary,ROI_000014,tubular,FAMILY_000016,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
primary,ROI_000015,serrated,FAMILY_000038,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000020,tubular,FAMILY_000087,single_class_name,morphology_rich,serrated,tubular,False,True,error_corrected
primary,ROI_000021,serrated,FAMILY_000022,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000022,tubular,FAMILY_000094,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
primary,ROI_000023,tubular,FAMILY_000102,single_class_name,morphology_rich,serrated,tubular,False,True,error_corrected
primary,ROI_000024,tubular,FAMILY_000013,single_class_name,morphology_rich,serrated,tubular,False,True,error_corrected
primary,ROI_000025,tubular,FAMILY_000105,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
primary,ROI_000027,serrated,FAMILY_000060,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000028,tubular,FAMILY_000091,single_class_name,morphology_rich,serrated,tubular,False,True,error_corrected
primary,ROI_000030,serrated,FAMILY_000036,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000033,serrated,FAMILY_000063,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000034,tubular,FAMILY_000027,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
primary,ROI_000036,serrated,FAMILY_000111,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000037,tubular,FAMILY_000009,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
primary,ROI_000038,tubular,FAMILY_000018,single_class_name,morphology_rich,serrated,tubular,False,True,error_corrected
primary,ROI_000039,tubular,FAMILY_000039,single_class_name,morphology_rich,serrated,tubular,False,True,error_corrected
primary,ROI_000040,villous,FAMILY_000028,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
primary,ROI_000041,serrated,FAMILY_000021,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000042,tubular,FAMILY_000108,single_class_name,morphology_rich,serrated,tubular,False,True,error_corrected
primary,ROI_000044,serrated,FAMILY_000020,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000046,serrated,FAMILY_000046,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000049,villous,FAMILY_000106,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
primary,ROI_000052,serrated,FAMILY_000100,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000053,serrated,FAMILY_000141,single_class_name,morphology_rich,serrated,tubular,True,False,correct_became_error
primary,ROI_000057,serrated,FAMILY_000035,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000058,serrated,FAMILY_000092,single_class_name,morphology_rich,serrated,tubular,True,False,correct_became_error
primary,ROI_000059,tubular,FAMILY_000057,single_class_name,morphology_rich,serrated,tubular,False,True,error_corrected
primary,ROI_000060,tubular,FAMILY_000048,single_class_name,morphology_rich,serrated,tubular,False,True,error_corrected
primary,ROI_000062,serrated,FAMILY_000088,single_class_name,morphology_rich,serrated,tubular,True,False,correct_became_error
primary,ROI_000064,tubular,FAMILY_000133,single_class_name,morphology_rich,serrated,tubular,False,True,error_corrected
primary,ROI_000065,serrated,FAMILY_000113,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000066,tubular,FAMILY_000067,single_class_name,morphology_rich,serrated,tubular,False,True,error_corrected
primary,ROI_000067,tubular,FAMILY_000065,single_class_name,morphology_rich,serrated,tubular,False,True,error_corrected
primary,ROI_000071,tubular,FAMILY_000069,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
primary,ROI_000072,tubular,FAMILY_000044,single_class_name,morphology_rich,serrated,tubular,False,True,error_corrected
primary,ROI_000073,serrated,FAMILY_000114,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000074,serrated,FAMILY_000043,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000075,tubular,FAMILY_000003,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
primary,ROI_000077,tubular,FAMILY_000090,single_class_name,morphology_rich,serrated,tubular,False,True,error_corrected
primary,ROI_000078,tubular,FAMILY_000073,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
primary,ROI_000082,serrated,FAMILY_000076,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000083,serrated,FAMILY_000042,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000085,serrated,FAMILY_000052,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000088,villous,FAMILY_000066,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
primary,ROI_000091,serrated,FAMILY_000085,single_class_name,morphology_rich,villous,tubular,False,False,changed_error
primary,ROI_000092,serrated,FAMILY_000086,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000097,tubular,FAMILY_000109,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
primary,ROI_000098,tubular,FAMILY_000025,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
primary,ROI_000101,serrated,FAMILY_000145,single_class_name,morphology_rich,serrated,tubular,True,False,correct_became_error
primary,ROI_000105,tubular,FAMILY_000023,single_class_name,morphology_rich,serrated,tubular,False,True,error_corrected
primary,ROI_000106,serrated,FAMILY_000134,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000108,villous,FAMILY_000099,single_class_name,morphology_rich,villous,villous,True,True,unchanged
primary,ROI_000109,villous,FAMILY_000077,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
primary,ROI_000110,villous,FAMILY_000135,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
primary,ROI_000114,tubular,FAMILY_000081,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
primary,ROI_000116,serrated,FAMILY_000056,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000117,serrated,FAMILY_000136,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000118,tubular,FAMILY_000115,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
primary,ROI_000122,tubular,FAMILY_000079,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
primary,ROI_000123,serrated,FAMILY_000055,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000125,tubular,FAMILY_000070,single_class_name,morphology_rich,serrated,tubular,False,True,error_corrected
primary,ROI_000130,villous,FAMILY_000082,single_class_name,morphology_rich,villous,serrated,True,False,correct_became_error
primary,ROI_000131,serrated,FAMILY_000049,single_class_name,morphology_rich,serrated,tubular,True,False,correct_became_error
primary,ROI_000133,villous,FAMILY_000144,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
primary,ROI_000135,villous,FAMILY_000033,single_class_name,morphology_rich,villous,serrated,True,False,correct_became_error
primary,ROI_000136,tubular,FAMILY_000124,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
primary,ROI_000137,serrated,FAMILY_000074,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000140,serrated,FAMILY_000011,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000146,serrated,FAMILY_000054,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000147,serrated,FAMILY_000008,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000148,tubular,FAMILY_000138,single_class_name,morphology_rich,serrated,tubular,False,True,error_corrected
primary,ROI_000149,serrated,FAMILY_000103,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000151,tubular,FAMILY_000107,single_class_name,morphology_rich,serrated,tubular,False,True,error_corrected
primary,ROI_000153,villous,FAMILY_000047,single_class_name,morphology_rich,villous,serrated,True,False,correct_became_error
primary,ROI_000154,serrated,FAMILY_000058,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000155,serrated,FAMILY_000083,single_class_name,morphology_rich,serrated,tubular,True,False,correct_became_error
primary,ROI_000156,serrated,FAMILY_000117,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000158,serrated,FAMILY_000084,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000159,serrated,FAMILY_000122,single_class_name,morphology_rich,serrated,tubular,True,False,correct_became_error
primary,ROI_000160,tubular,FAMILY_000098,single_class_name,morphology_rich,serrated,tubular,False,True,error_corrected
primary,ROI_000161,tubular,FAMILY_000064,single_class_name,morphology_rich,serrated,tubular,False,True,error_corrected
primary,ROI_000167,serrated,FAMILY_000012,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
primary,ROI_000169,villous,FAMILY_000005,single_class_name,morphology_rich,villous,serrated,True,False,correct_became_error
primary,ROI_000170,tubular,FAMILY_000001,single_class_name,morphology_rich,serrated,tubular,False,True,error_corrected
primary,ROI_000174,villous,FAMILY_000143,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
primary,ROI_000175,villous,FAMILY_000093,single_class_name,morphology_rich,serrated,tubular,False,False,changed_error
primary,ROI_000176,tubular,FAMILY_000137,single_class_name,morphology_rich,serrated,tubular,False,True,error_corrected
primary,ROI_000178,tubular,FAMILY_000096,single_class_name,morphology_rich,serrated,tubular,False,True,error_corrected
stress,ROI_000002,mixed,FAMILY_000137,single_class_name,morphology_rich,serrated,tubular,,,changed_error
stress,ROI_000006,tubular,FAMILY_000113,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
stress,ROI_000007,tubular,FAMILY_000068,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
stress,ROI_000010,serrated,FAMILY_000140,single_class_name,morphology_rich,serrated,serrated,True,True,unchanged
stress,ROI_000011,tubular,FAMILY_000016,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
stress,ROI_000013,tubular,FAMILY_000040,single_class_name,morphology_rich,serrated,tubular,False,True,error_corrected
stress,ROI_000018,tubular,FAMILY_000034,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
stress,ROI_000019,mixed,FAMILY_000007,single_class_name,morphology_rich,serrated,serrated,,,unchanged
stress,ROI_000026,mixed,FAMILY_000001,single_class_name,morphology_rich,serrated,tubular,,,changed_error
stress,ROI_000031,uncertain,FAMILY_000075,single_class_name,morphology_rich,serrated,serrated,,,unchanged
stress,ROI_000043,uncertain,FAMILY_000139,single_class_name,morphology_rich,serrated,serrated,,,unchanged
stress,ROI_000045,tubular,FAMILY_000108,single_class_name,morphology_rich,serrated,tubular,False,True,error_corrected
stress,ROI_000048,serrated,FAMILY_000044,single_class_name,morphology_rich,serrated,tubular,True,False,correct_became_error
stress,ROI_000061,uncertain,FAMILY_000128,single_class_name,morphology_rich,serrated,serrated,,,unchanged
stress,ROI_000063,uncertain,FAMILY_000110,single_class_name,morphology_rich,villous,tubular,,,changed_error
stress,ROI_000068,uncertain,FAMILY_000095,single_class_name,morphology_rich,serrated,serrated,,,unchanged
stress,ROI_000089,uncertain,FAMILY_000058,single_class_name,morphology_rich,serrated,serrated,,,unchanged
stress,ROI_000102,mixed,FAMILY_000006,single_class_name,morphology_rich,serrated,serrated,,,unchanged
stress,ROI_000103,tubular,FAMILY_000119,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
stress,ROI_000112,uncertain,FAMILY_000041,single_class_name,morphology_rich,serrated,tubular,,,changed_error
stress,ROI_000113,uncertain,FAMILY_000051,single_class_name,morphology_rich,villous,serrated,,,changed_error
stress,ROI_000115,uncertain,FAMILY_000053,single_class_name,morphology_rich,serrated,serrated,,,unchanged
stress,ROI_000142,uncertain,FAMILY_000059,single_class_name,morphology_rich,serrated,serrated,,,unchanged
stress,ROI_000145,uncertain,FAMILY_000045,single_class_name,morphology_rich,villous,serrated,,,changed_error
stress,ROI_000164,villous,FAMILY_000130,single_class_name,morphology_rich,serrated,serrated,False,False,unchanged
stress,ROI_000177,tubular,FAMILY_000112,single_class_name,morphology_rich,serrated,tubular,False,True,error_corrected
