evaluation_set,prompt_set,roi_id,wsi_id,family_id,ground_truth,score_serrated,score_tubular,score_villous,predicted_class,correct
primary,single_class_name,ROI_000065,CASE_000049,FAMILY_000113,serrated,0.42434531450271606,-0.021177679300308228,0.25560492277145386,serrated,True
primary,single_class_name,ROI_000066,CASE_000005,FAMILY_000067,tubular,0.34159326553344727,-0.10121171176433563,0.23954665660858154,serrated,False
primary,single_class_name,ROI_000067,CASE_000069,FAMILY_000065,tubular,0.3939722776412964,-0.1351976990699768,0.1813035011291504,serrated,False
primary,single_class_name,ROI_000071,CASE_000045,FAMILY_000069,tubular,0.4363265633583069,-0.10514787584543228,0.19722247123718262,serrated,False
primary,single_class_name,ROI_000072,CASE_000149,FAMILY_000044,tubular,0.23162971436977386,-0.0682033821940422,0.017074398696422577,serrated,False
primary,single_class_name,ROI_000073,CASE_000155,FAMILY_000114,serrated,0.46263912320137024,-0.05316925793886185,0.1962047517299652,serrated,True
primary,single_class_name,ROI_000074,CASE_000122,FAMILY_000043,serrated,0.46593067049980164,-0.060367126017808914,0.29265910387039185,serrated,True
primary,single_class_name,ROI_000075,CASE_000110,FAMILY_000003,tubular,0.4196675419807434,-0.1071481704711914,0.27362537384033203,serrated,False
primary,single_class_name,ROI_000077,CASE_000008,FAMILY_000090,tubular,0.28586676716804504,-0.050581157207489014,0.07105012238025665,serrated,False
primary,single_class_name,ROI_000078,CASE_000051,FAMILY_000073,tubular,0.4489233195781708,-0.13826622068881989,0.24206840991973877,serrated,False
primary,single_class_name,ROI_000082,CASE_000097,FAMILY_000076,serrated,0.47956520318984985,-0.12284240126609802,0.4358590841293335,serrated,True
primary,single_class_name,ROI_000083,CASE_000017,FAMILY_000042,serrated,0.39479562640190125,-0.059963878244161606,0.2586648464202881,serrated,True
primary,single_class_name,ROI_000085,CASE_000040,FAMILY_000052,serrated,0.4204350411891937,-0.0853872075676918,0.2051100730895996,serrated,True
primary,single_class_name,ROI_000088,CASE_000041,FAMILY_000066,villous,0.4672176241874695,-0.19552184641361237,0.4161440134048462,serrated,False
primary,single_class_name,ROI_000091,CASE_000048,FAMILY_000085,serrated,0.3063982129096985,-0.0387774296104908,0.3390319347381592,villous,False
primary,single_class_name,ROI_000092,CASE_000018,FAMILY_000086,serrated,0.4740218222141266,-0.1515810489654541,0.42997443675994873,serrated,True
primary,single_class_name,ROI_000097,CASE_000127,FAMILY_000109,tubular,0.3706056773662567,-0.08817435055971146,0.1485408991575241,serrated,False
primary,single_class_name,ROI_000098,CASE_000013,FAMILY_000025,tubular,0.4795953631401062,-0.16853252053260803,0.42797181010246277,serrated,False
primary,single_class_name,ROI_000101,CASE_000009,FAMILY_000145,serrated,0.44660401344299316,-0.01040208712220192,0.17094554007053375,serrated,True
primary,single_class_name,ROI_000105,CASE_000059,FAMILY_000023,tubular,0.2822801470756531,-0.014027846977114677,0.0922306552529335,serrated,False
primary,single_class_name,ROI_000106,CASE_000129,FAMILY_000134,serrated,0.477500319480896,-0.10018091648817062,0.3680649399757385,serrated,True
primary,single_class_name,ROI_000108,CASE_000068,FAMILY_000099,villous,0.4427332878112793,-0.21050727367401123,0.501663863658905,villous,True
primary,single_class_name,ROI_000109,CASE_000132,FAMILY_000077,villous,0.4298169016838074,-0.22270986437797546,0.34277409315109253,serrated,False
primary,single_class_name,ROI_000110,CASE_000172,FAMILY_000135,villous,0.49955904483795166,-0.20722681283950806,0.39006373286247253,serrated,False
primary,single_class_name,ROI_000114,CASE_000109,FAMILY_000081,tubular,0.48224353790283203,-0.14949771761894226,0.2739449739456177,serrated,False
primary,single_class_name,ROI_000116,CASE_000085,FAMILY_000056,serrated,0.528350830078125,-0.08454528450965881,0.30907875299453735,serrated,True
primary,single_class_name,ROI_000117,CASE_000073,FAMILY_000136,serrated,0.4739742875099182,-0.011540922336280346,0.20217694342136383,serrated,True
primary,single_class_name,ROI_000118,CASE_000025,FAMILY_000115,tubular,0.407439649105072,-0.12369195371866226,0.27482548356056213,serrated,False
primary,single_class_name,ROI_000122,CASE_000117,FAMILY_000079,tubular,0.4080647826194763,-0.10649821162223816,0.2481198012828827,serrated,False
primary,single_class_name,ROI_000123,CASE_000067,FAMILY_000055,serrated,0.45896652340888977,-0.1992373764514923,0.3991785943508148,serrated,True
primary,single_class_name,ROI_000125,CASE_000144,FAMILY_000070,tubular,0.30867326259613037,-0.06913148611783981,0.08840687572956085,serrated,False
primary,single_class_name,ROI_000130,CASE_000061,FAMILY_000082,villous,0.4452804625034332,-0.18812736868858337,0.4520625174045563,villous,True
primary,single_class_name,ROI_000131,CASE_000099,FAMILY_000049,serrated,0.4101540744304657,-0.0558556467294693,0.26232415437698364,serrated,True
primary,single_class_name,ROI_000133,CASE_000123,FAMILY_000144,villous,0.4005431532859802,-0.20943447947502136,0.26819953322410583,serrated,False
primary,single_class_name,ROI_000135,CASE_000052,FAMILY_000033,villous,0.45076876878738403,-0.19263720512390137,0.45113879442214966,villous,True
primary,single_class_name,ROI_000136,CASE_000119,FAMILY_000124,tubular,0.4641164541244507,-0.07848906517028809,0.23912927508354187,serrated,False
primary,single_class_name,ROI_000137,CASE_000114,FAMILY_000074,serrated,0.4728996455669403,-0.0760887861251831,0.3449990749359131,serrated,True
primary,single_class_name,ROI_000140,CASE_000120,FAMILY_000011,serrated,0.4034230411052704,-0.046696461737155914,0.16532978415489197,serrated,True
primary,single_class_name,ROI_000146,CASE_000056,FAMILY_000054,serrated,0.433493971824646,-0.11869216710329056,0.22544169425964355,serrated,True
primary,single_class_name,ROI_000147,CASE_000121,FAMILY_000008,serrated,0.489051878452301,0.030822237953543663,0.258251428604126,serrated,True
primary,single_class_name,ROI_000148,CASE_000047,FAMILY_000138,tubular,0.4261360168457031,-0.0933348760008812,0.19650578498840332,serrated,False
primary,single_class_name,ROI_000149,CASE_000086,FAMILY_000103,serrated,0.5300812125205994,-0.09149433672428131,0.2567516267299652,serrated,True
primary,single_class_name,ROI_000151,CASE_000036,FAMILY_000107,tubular,0.291770339012146,-0.06792132556438446,0.0898296907544136,serrated,False
primary,single_class_name,ROI_000153,CASE_000148,FAMILY_000047,villous,0.42017990350723267,-0.11642004549503326,0.47251981496810913,villous,True
primary,single_class_name,ROI_000154,CASE_000104,FAMILY_000058,serrated,0.44704166054725647,-0.0361083559691906,0.3237628936767578,serrated,True
primary,single_class_name,ROI_000155,CASE_000020,FAMILY_000083,serrated,0.3708242177963257,-0.13716119527816772,0.21199621260166168,serrated,True
primary,single_class_name,ROI_000156,CASE_000165,FAMILY_000117,serrated,0.5248814821243286,-0.14805994927883148,0.38570600748062134,serrated,True
primary,single_class_name,ROI_000158,CASE_000065,FAMILY_000084,serrated,0.4372698962688446,-0.10718831419944763,0.21434053778648376,serrated,True
primary,single_class_name,ROI_000159,CASE_000157,FAMILY_000122,serrated,0.44174617528915405,0.010335195809602737,0.2628627419471741,serrated,True
primary,single_class_name,ROI_000160,CASE_000111,FAMILY_000098,tubular,0.2736460566520691,0.019782958552241325,-0.00977347418665886,serrated,False
primary,single_class_name,ROI_000161,CASE_000153,FAMILY_000064,tubular,0.4391440153121948,-0.09604217112064362,0.35458505153656006,serrated,False
primary,single_class_name,ROI_000167,CASE_000158,FAMILY_000012,serrated,0.4916515052318573,-0.1036110371351242,0.2763315737247467,serrated,True
primary,single_class_name,ROI_000169,CASE_000124,FAMILY_000005,villous,0.40643310546875,-0.1405968815088272,0.4719066321849823,villous,True
primary,single_class_name,ROI_000170,CASE_000019,FAMILY_000001,tubular,0.3043327033519745,0.045848969370126724,0.10022003948688507,serrated,False
primary,single_class_name,ROI_000174,CASE_000053,FAMILY_000143,villous,0.5331600904464722,0.06101562827825546,0.38443899154663086,serrated,False
primary,single_class_name,ROI_000175,CASE_000080,FAMILY_000093,villous,0.476269006729126,-0.06072746589779854,0.32651060819625854,serrated,False
primary,single_class_name,ROI_000176,CASE_000055,FAMILY_000137,tubular,0.29733359813690186,-0.03612188994884491,0.13825300335884094,serrated,False
primary,single_class_name,ROI_000178,CASE_000083,FAMILY_000096,tubular,0.34122446179389954,-0.035454072058200836,0.09341827034950256,serrated,False
stress,single_class_name,ROI_000002,CASE_000115,FAMILY_000137,mixed,0.3399481773376465,-0.006725060287863016,0.08934655040502548,serrated,
stress,single_class_name,ROI_000006,CASE_000169,FAMILY_000113,tubular,0.38296353816986084,-0.07915914803743362,0.29684948921203613,serrated,False
stress,single_class_name,ROI_000007,CASE_000084,FAMILY_000068,tubular,0.3520815968513489,-0.13360866904258728,0.2039196491241455,serrated,False
stress,single_class_name,ROI_000010,CASE_000107,FAMILY_000140,serrated,0.4609680771827698,-0.0178652536123991,0.32255375385284424,serrated,True
stress,single_class_name,ROI_000011,CASE_000081,FAMILY_000016,tubular,0.3788052797317505,-0.08525436371564865,0.2504066824913025,serrated,False
stress,single_class_name,ROI_000013,CASE_000160,FAMILY_000040,tubular,0.33480149507522583,-0.12516894936561584,0.18187089264392853,serrated,False
stress,single_class_name,ROI_000018,CASE_000060,FAMILY_000034,tubular,0.4866887032985687,-0.17752739787101746,0.35783475637435913,serrated,False
stress,single_class_name,ROI_000019,CASE_000092,FAMILY_000007,mixed,0.4713381230831146,-0.08685252815485,0.20958849787712097,serrated,
stress,single_class_name,ROI_000026,CASE_000166,FAMILY_000001,mixed,0.47413158416748047,-0.054914895445108414,0.21481525897979736,serrated,
stress,single_class_name,ROI_000031,CASE_000057,FAMILY_000075,uncertain,0.4755951762199402,-0.16469112038612366,0.4014068841934204,serrated,
stress,single_class_name,ROI_000043,CASE_000154,FAMILY_000139,uncertain,0.40693897008895874,-0.1513904333114624,0.3318900167942047,serrated,
stress,single_class_name,ROI_000045,CASE_000091,FAMILY_000108,tubular,0.4292776584625244,-0.12562936544418335,0.31457385420799255,serrated,False
stress,single_class_name,ROI_000048,CASE_000014,FAMILY_000044,serrated,0.35858869552612305,-0.026654642075300217,0.2277994155883789,serrated,True
stress,single_class_name,ROI_000061,CASE_000087,FAMILY_000128,uncertain,0.5151126384735107,-0.108650341629982,0.492876261472702,serrated,
stress,single_class_name,ROI_000063,CASE_000054,FAMILY_000110,uncertain,0.47724491357803345,0.03801397979259491,0.5353509187698364,villous,
stress,single_class_name,ROI_000068,CASE_000168,FAMILY_000095,uncertain,0.42865726351737976,-0.16993814706802368,0.3523208498954773,serrated,
stress,single_class_name,ROI_000089,CASE_000161,FAMILY_000058,uncertain,0.3556089401245117,-0.031943149864673615,0.19780570268630981,serrated,
stress,single_class_name,ROI_000102,CASE_000171,FAMILY_000006,mixed,0.30665504932403564,-0.026128455996513367,0.16721710562705994,serrated,
stress,single_class_name,ROI_000103,CASE_000143,FAMILY_000119,tubular,0.40535467863082886,-0.10984782874584198,0.2844598889350891,serrated,False
stress,single_class_name,ROI_000112,CASE_000002,FAMILY_000041,uncertain,0.3889036774635315,-0.1517190933227539,0.26015394926071167,serrated,
stress,single_class_name,ROI_000113,CASE_000079,FAMILY_000051,uncertain,0.17297178506851196,-0.06908712536096573,0.24597282707691193,villous,
stress,single_class_name,ROI_000115,CASE_000066,FAMILY_000053,uncertain,0.30842429399490356,-0.0037311073392629623,0.1491352617740631,serrated,
stress,single_class_name,ROI_000142,CASE_000034,FAMILY_000059,uncertain,0.36280667781829834,-0.047110915184020996,0.2002871036529541,serrated,
stress,single_class_name,ROI_000145,CASE_000029,FAMILY_000045,uncertain,0.46022775769233704,-0.0482831746339798,0.5369076728820801,villous,
stress,single_class_name,ROI_000164,CASE_000179,FAMILY_000130,villous,0.4398963749408722,-0.11862599849700928,0.39854615926742554,serrated,False
stress,single_class_name,ROI_000177,CASE_000105,FAMILY_000112,tubular,0.31624120473861694,0.019660763442516327,0.10772085934877396,serrated,False
