evaluation_set,prompt_set,roi_id,wsi_id,family_id,ground_truth,score_serrated,score_tubular,score_villous,predicted_class,correct
primary,single_class_name,ROI_000133,CASE_000123,FAMILY_000144,villous,0.4005431532859802,-0.20943447947502136,0.26819953322410583,serrated,False
primary,single_class_name,ROI_000136,CASE_000119,FAMILY_000124,tubular,0.4641164541244507,-0.07848906517028809,0.23912927508354187,serrated,False
primary,single_class_name,ROI_000148,CASE_000047,FAMILY_000138,tubular,0.4261360168457031,-0.0933348760008812,0.19650578498840332,serrated,False
primary,single_class_name,ROI_000151,CASE_000036,FAMILY_000107,tubular,0.291770339012146,-0.06792132556438446,0.0898296907544136,serrated,False
primary,single_class_name,ROI_000160,CASE_000111,FAMILY_000098,tubular,0.2736460566520691,0.019782958552241325,-0.00977347418665886,serrated,False
primary,single_class_name,ROI_000161,CASE_000153,FAMILY_000064,tubular,0.4391440153121948,-0.09604217112064362,0.35458505153656006,serrated,False
primary,single_class_name,ROI_000170,CASE_000019,FAMILY_000001,tubular,0.3043327033519745,0.045848969370126724,0.10022003948688507,serrated,False
primary,single_class_name,ROI_000174,CASE_000053,FAMILY_000143,villous,0.5331600904464722,0.06101562827825546,0.38443899154663086,serrated,False
primary,single_class_name,ROI_000175,CASE_000080,FAMILY_000093,villous,0.476269006729126,-0.06072746589779854,0.32651060819625854,serrated,False
primary,single_class_name,ROI_000176,CASE_000055,FAMILY_000137,tubular,0.29733359813690186,-0.03612188994884491,0.13825300335884094,serrated,False
primary,single_class_name,ROI_000178,CASE_000083,FAMILY_000096,tubular,0.34122446179389954,-0.035454072058200836,0.09341827034950256,serrated,False
stress,single_class_name,ROI_000006,CASE_000169,FAMILY_000113,tubular,0.38296353816986084,-0.07915914803743362,0.29684948921203613,serrated,False
stress,single_class_name,ROI_000007,CASE_000084,FAMILY_000068,tubular,0.3520815968513489,-0.13360866904258728,0.2039196491241455,serrated,False
stress,single_class_name,ROI_000011,CASE_000081,FAMILY_000016,tubular,0.3788052797317505,-0.08525436371564865,0.2504066824913025,serrated,False
stress,single_class_name,ROI_000013,CASE_000160,FAMILY_000040,tubular,0.33480149507522583,-0.12516894936561584,0.18187089264392853,serrated,False
stress,single_class_name,ROI_000018,CASE_000060,FAMILY_000034,tubular,0.4866887032985687,-0.17752739787101746,0.35783475637435913,serrated,False
stress,single_class_name,ROI_000045,CASE_000091,FAMILY_000108,tubular,0.4292776584625244,-0.12562936544418335,0.31457385420799255,serrated,False
stress,single_class_name,ROI_000103,CASE_000143,FAMILY_000119,tubular,0.40535467863082886,-0.10984782874584198,0.2844598889350891,serrated,False
stress,single_class_name,ROI_000164,CASE_000179,FAMILY_000130,villous,0.4398963749408722,-0.11862599849700928,0.39854615926742554,serrated,False
stress,single_class_name,ROI_000177,CASE_000105,FAMILY_000112,tubular,0.31624120473861694,0.019660763442516327,0.10772085934877396,serrated,False
