roi_id,safe_slide_id,family_id,architecture_label,expert_confidence,evaluable,pure_or_mixed,bbox,magnification,MPP,mpp_x,mpp_y,physical_fov_um,image_file,image_sha256,source_manifest_sha256,mucosa_boundary_sha256,mucosa_manifest_sha256,mucosa_artifact_sha256,source_wsi_identity_sha256,candidate_generation_order,grouping_resolution,assignment_reason
ROI_000054,CASE_000152,FAMILY_000071,serrated,high,yes,pure,"[16384,6144,18432,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000054.png,ef120ea1e63a41762791026a303ae44258ca515b2e8e5f40dd2ce01e22240f4f,4f491010eba0634a7f90f5d91973806665b69c223929952c4a7541815b91b490,cf6aeba94037790e3fe4c7c92f6db6dbe2c8b944915c427145bb60c0396438c0,4f491010eba0634a7f90f5d91973806665b69c223929952c4a7541815b91b490,c950c537b65e3b1edc9ed1864b8dbc8d111cb8cbdfae8bfc48cccbb2b8d555bb,7806a97785d6ea399490f2d6c34c8bb52aa40fe63e06cdedcee299df59a2e85c,54,family,deterministic_class_truncation
ROI_000055,CASE_000076,FAMILY_000036,serrated,high,yes,pure,"[18432,6144,20480,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000055.png,c86554a854f887fa8659b8a7ed9c11ed751db611fdd5903ad41b2de9bfd6db2f,79fc9a7882b5c6ffa69649ee2d4400e58f1ea787653e0417d3673cfc72853a06,191e080779f9fc0a28be034656b11082159853690aea7c966b137a270da11fc0,79fc9a7882b5c6ffa69649ee2d4400e58f1ea787653e0417d3673cfc72853a06,bef70be47611f214ebafef040b543ecef7af5520ce90363d1961a394a30b0d90,838553ba13315f36602cf0d8322060780bb35d11afe0b5fb54c707a26163e445,55,family,group_independence_secondary
ROI_000056,CASE_000175,FAMILY_000059,serrated,high,yes,pure,"[8192,10240,10240,12288]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000056.png,2b46d8e3bc83280d290ce042a5852889b6265bf2ace4c925fee49554523c56b3,26a68e85d9df85112cc197447a12e620a2d2d93649a2041a6d0dc0ccc0941421,52f70dc25a972b7d5a028cac3b4423db090388cedd8bcadde5229294349af481,26a68e85d9df85112cc197447a12e620a2d2d93649a2041a6d0dc0ccc0941421,fafbca7faab63c4f902c5db412de83a59c3ebab04974e0c4988fb3158aace383,682f2692ce285686dd64cb533d096a94025bb6199545fc744f0b495db092a06a,56,family,deterministic_class_truncation
ROI_000069,CASE_000106,FAMILY_000037,tubular,high,yes,pure,"[12288,6144,14336,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000069.png,a68b23398742cc23d32fb05f3fb4caa15b1f1c0933304eeb5df1f2c3b844de98,4bd52bbb0c6fca22c3d175a103a971d98e6b303dae81c56218381c199dfd75e9,5dc3174489dff5d2068dbd93943a78579974a498ab233d72dbb8e0e1e639fed3,4bd52bbb0c6fca22c3d175a103a971d98e6b303dae81c56218381c199dfd75e9,3079b2698a196fc6b180ca573eff904b8ad4f2436d8f72f60466753882839c14,dc01b397377c0f0c89135146b865b73c992aabfb342a150a00543af651f98d1a,69,family,deterministic_class_truncation
ROI_000070,CASE_000130,FAMILY_000116,serrated,high,yes,pure,"[8192,8192,10240,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000070.png,a3d1e6f33b65925a3e62909d8c11521930768178c53909d0f0a0b8037c3ecaa4,20e90cce29dc0dbe73264ff9b60564688341f5f8cd40dc66609f1eab06254983,8d4d1a133f61b6d57210ae446da9a05f6f463e609f250871db548e5fb7c9acfd,20e90cce29dc0dbe73264ff9b60564688341f5f8cd40dc66609f1eab06254983,6282fa4dbd323fe943faa303d3ec1be111768f502397c2b909582523fa0f759f,7063eba6caac99593ffac558532c9dc26d244542ca18ccda2526de7a9ed6a917,70,family,deterministic_class_truncation
ROI_000076,CASE_000142,FAMILY_000031,tubular,high,yes,pure,"[6144,8192,8192,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000076.png,fb18edd4bd5f270e9520135af479919696e796e1c5e3eacff01ea48885ce60b8,dae10c0dc4a6ff77264d0f87dfcc4edd80e16a44f6eb279d6f52c0a50bca9eed,3a89ba01908c4eb5ddf76533e5426bfc658ee44cfd42ae101f148df92e41d2e3,dae10c0dc4a6ff77264d0f87dfcc4edd80e16a44f6eb279d6f52c0a50bca9eed,2fb30bcb917b0653a69c30b437157b7bc0a278b8e3a881c330d2c48a47f41d8b,cb4c838fe81aaccedfd882da72a4ac11b77cec84c40c3ccb77cb96006de4799b,76,family,deterministic_class_truncation
ROI_000079,CASE_000102,FAMILY_000089,tubular,high,yes,pure,"[10240,6144,12288,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000079.png,f8a11362250f02f4cee97fb55e2c7a4ce15e1934b04b791d07350590e513ea79,83a8d8708b6b57d65bfc0173f52fc2b419d09dfe31b5d5d1cd0c310cd9abc7b6,795300957693a65b52021dd6f420bb400b2f2f588003f38099a0336e25b4a47a,83a8d8708b6b57d65bfc0173f52fc2b419d09dfe31b5d5d1cd0c310cd9abc7b6,5bda99d0cecc9bd040974613e78d386cd3edb871731255b93781e3f07287c47c,6e860d7bb92cd9afe00b4f51b0a20f285bff48746e1d5bbb712aeadace800731,79,family,deterministic_class_truncation
ROI_000080,CASE_000108,FAMILY_000113,tubular,high,yes,pure,"[30720,10240,32768,12288]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000080.png,c56c0c29ab8aae5aa9a50e40f0ee45db26d3a28989fade22f27f0375c45715d5,1da50af6fb19f24a4bb3218e93554971c8099240e98a10f1674e94f039f20b6f,af449afd4ffc1d0fb580ab1692983dd2579ccd60dea8cb98f4749f0762ff5311,1da50af6fb19f24a4bb3218e93554971c8099240e98a10f1674e94f039f20b6f,2a45a7ef6e29d3bab521d134f016d081255a4042a77f4d236b9068933c907006,b6110fb1a0efdefda7d8060f9c53267939563488bcac25cf0de48b1876cfa730,80,family,group_independence_secondary
ROI_000081,CASE_000095,FAMILY_000131,serrated,high,yes,pure,"[26624,12288,28672,14336]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000081.png,0f5a3065e2d40848f5550b876f2c4554f26f3df0d0286d1301148a33d630a487,b91849222bd80bff366eba0e8a08ff4677d53bb5268382630de0f1443c964a50,d84de585d5dd450bb77914016134e953a47cf4963319cfe9a32190dec47e0054,b91849222bd80bff366eba0e8a08ff4677d53bb5268382630de0f1443c964a50,cc1d8f7e9f537ab9e718f9164f6c2d4f66b1c5ef1406051ddd88585c113d1d17,05e71aaac06a67599a9b77eb6dbd7243b7ef6429609e574f56c3281ea8f13415,81,family,deterministic_class_truncation
ROI_000084,CASE_000131,FAMILY_000073,serrated,high,yes,pure,"[16384,6144,18432,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000084.png,cda57a1b74a6382abec57a83e858094d8037c585d2b4f68043a53bafe0999df1,5c473bfd0b3157b9a8f0ae1369949f04a8b2d2d4e5bbbfefb89d5590152f7793,d5e0f841e90a3cd3080ab5b88be10dfa41afeaf6cb786e1f7b18375ec07f5aa8,5c473bfd0b3157b9a8f0ae1369949f04a8b2d2d4e5bbbfefb89d5590152f7793,254f518ad9ae95db69a7dfe6abe3ca839801503d11b90898bff4702c637f2bb8,f6a3068e4f1719b81d614b7e22d108d093d80953a776f502811461a20ead7f80,84,family,group_independence_secondary
ROI_000086,CASE_000077,FAMILY_000080,serrated,high,yes,pure,"[8192,8192,10240,10240]",5.0,"[0.2527,0.2527]",0.2527,0.2527,"[517.5296,517.5296]",../annotation_package_v1/images/ROI_000086.png,374fed46637ab5441cdaaa06611db4e927d988602a5af6cd94e0f24a3ad1d741,ddf519bcf3bde7948d299a0b00121960f49217f2c64d1a05c7f6e5e7e18394d0,584992f36ef187fb396828b09dce505f8661feca20178d3cb2d60e91719ebcac,ddf519bcf3bde7948d299a0b00121960f49217f2c64d1a05c7f6e5e7e18394d0,8e3911d16c8590eedffd3212ec8c6a7ffa058fbf6b6576aac5a5995230dfbf63,a0d628ba4a3673362f8a19de26ab814d98376763ece9e899200e0a9c8b08e073,86,family,deterministic_class_truncation
ROI_000087,CASE_000145,FAMILY_000090,tubular,high,yes,pure,"[10240,12288,12288,14336]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000087.png,80dcc3a4e1f266b2d5de8b5eb2d57686e880391339a2857535c73775b6e49ca7,b6b7317389bdbc25b636f1f064306ace7d57dd21ff33ae961a32ecfc104c17cc,2c6f976d4988eef611a00864ec36612247d1cbc9e8717337693bb61e783448f2,b6b7317389bdbc25b636f1f064306ace7d57dd21ff33ae961a32ecfc104c17cc,4878b786bc179d56523212a9d6d26c30167449ede8d1bc363c005b5384fa0d65,d7380a2aac24d5d65ac93aeb158bde385dd8341ca3f3a4db8dcbf8126bf975d5,87,family,group_independence_secondary
ROI_000090,CASE_000006,FAMILY_000043,tubular,high,yes,pure,"[8192,6144,10240,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000090.png,62207b04f91b957c9c13efdd31d2ff60622788e306d4733178e031ad222fbc11,4f2f002b2d05337e164f8d946cba34eb28bcbb41629334fc050990b4359f5ed8,7f71ab05a133105c0b659be54f047930252e1a9ac3da47a39c3be260edfd3743,4f2f002b2d05337e164f8d946cba34eb28bcbb41629334fc050990b4359f5ed8,a776c96ad89398b4d9b063e0ad103577975a22f30965e37433e6f9281c37b180,953c1721ced5d8adce3c798c3ad73fb94f4b467e260a28522ab68f719beb5a14,90,family,group_independence_secondary
ROI_000093,CASE_000135,FAMILY_000015,serrated,high,yes,pure,"[6144,6144,8192,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000093.png,c3f4e5253544ab8085d7418bbdec909a87d8722957c9ac31dca2f2a928278cd7,9a83e4bbf619f05ee37dbd37e4c8ac1a555ee1f84e7a0adf8f874efffb9444cf,e0f7be44790c3f7a350ae8165084ce5348e54cce2c3bed84b3c5b9aef32fabda,9a83e4bbf619f05ee37dbd37e4c8ac1a555ee1f84e7a0adf8f874efffb9444cf,caeb79c9bf54deb44236f177260ad3e34e18d8beb474fc0e5cff1747b3e46933,356a4d0fb3b4b0848f8f8e8403044868626ddb76210be0b56236b6aab7833619,93,family,deterministic_class_truncation
ROI_000094,CASE_000074,FAMILY_000123,tubular,high,yes,pure,"[10240,6144,12288,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000094.png,124c255a8d207b461bc32c2164c4dbb4091b49a2ed29fd48c4d55b5d42493e80,90a954cff40e8848fb09ed9ecf6e35fb0239ae0e94cb27921a5cf3b335936948,51f5bd36f3b94406bf0c13611bf9aea433c042d91d75ea65358245b01583d5b6,90a954cff40e8848fb09ed9ecf6e35fb0239ae0e94cb27921a5cf3b335936948,97e7bc1670a1174bc6f699043bdedc8b1f3d71456c8fe06ea2a63cb223b06650,813b866ca67b32b3e271fe130981075f1ae5aee00ae60e0496fe72a53caa2f0b,94,family,deterministic_class_truncation
ROI_000095,CASE_000031,FAMILY_000018,tubular,high,yes,pure,"[8192,8192,10240,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000095.png,845a2da507881f802980a7caa728161a9f745e299f9893e72fc15c144097738a,c0f672b62c4f906a306923c93fabe9a1a4411417a0e8fc589a94d1178aa1b72d,0a4c50354ce11c2857cdb45f02a15d0861661d86f2d954bd29de0d23565e5f5b,c0f672b62c4f906a306923c93fabe9a1a4411417a0e8fc589a94d1178aa1b72d,c788672e075a3ad051eb02f4bace27ca42b010950fd40183b9e0df8b511d65b9,fa448f9e62590c424239adfb98ecbb3f01ef6ab412708a1027802223097a7079,95,family,group_independence_secondary
ROI_000096,CASE_000139,FAMILY_000061,tubular,high,yes,pure,"[22528,8192,24576,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000096.png,8ce04a660f6627f30ebd5456506b987ec735fd73e88ea19266be0c4bb56791ac,8676242fd1cbe6da575b85c31e7e3aebd65740ffb73180f528e6c647c3e11742,e1842bda6d4a75f2b1ba2acc447c15478fa52d62b6d892ae75da3707f48c95cf,8676242fd1cbe6da575b85c31e7e3aebd65740ffb73180f528e6c647c3e11742,dd8567b0eb8d261d9c338929bbb79227eeda63e0273eaf85bb466b4e586a6aba,12e50e03e46e9cefb2dfd8521cac47b71b14989465c5a080cf41b01dc999d97c,96,family,deterministic_class_truncation
ROI_000099,CASE_000170,FAMILY_000032,tubular,high,yes,pure,"[6144,8192,8192,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000099.png,ee848c52468e596f12a9f3422577a65e4e58e3e0fad1a423962f6b3a1b68d63b,49d5bd9f3cd69d6677f20582d5f88bf982a3334e5d32edc4c85f5a5f7c4602d2,f49d4ed63e4dd258a2ebfc611e634307178d43176a203151a9fd2b361083757b,49d5bd9f3cd69d6677f20582d5f88bf982a3334e5d32edc4c85f5a5f7c4602d2,08307e7e615b95f5cff7e350b2c0ffab6b5427ae851d9b13d7e83dc4cf47fc03,be2a0773013b0786711e0dee281b0bc4c1262e8349ac197636464acc7ca27372,99,family,deterministic_class_truncation
ROI_000100,CASE_000062,FAMILY_000072,serrated,high,yes,pure,"[10240,8192,12288,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000100.png,3f761cb869c065b5cf711d5e11858a2a72c879943f45b4973acfe98f9f09e03f,094891fb3c1ab03d9dd1fa6c26bee901292a4b49a1bc44c91794e39e9aca898b,75de78d634d9c8fb49552031a8f9707bc7e3e9ad71c76c8a7c99b3840d911505,094891fb3c1ab03d9dd1fa6c26bee901292a4b49a1bc44c91794e39e9aca898b,d5a51a5dbf56ef7d7b4041eb4c668f76751bb1a5cadca2eabfb8cd156bd4304f,4c0d94905ccfce553669a645861e8246fff6a0a7a30be93efb0572f0e8bd22d9,100,family,deterministic_class_truncation
ROI_000104,CASE_000088,FAMILY_000109,serrated,high,yes,pure,"[14336,6144,16384,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000104.png,07b23c6c1405328c5bbb4132d971c5e8b9a32cea61ff7fedff6df811cf84a8cf,97facc732051ca66fc27a7e6eee20b21d1ac748557576dd386b7b435f50e6f9c,ad3f3121a28dda162aaa35eea2e15a07217ba87ac1e32eb9646107c0781179ce,97facc732051ca66fc27a7e6eee20b21d1ac748557576dd386b7b435f50e6f9c,f32dffe029bf968611ca79ee7926aff456f5888f173908ef0d32da385f214c43,01100c790d9624cb6116e5579f525934a8792cb3647c33333228bb42ec6f3700,104,family,group_independence_secondary
ROI_000107,CASE_000100,FAMILY_000002,serrated,high,yes,pure,"[6144,6144,8192,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000107.png,847151329751621a335edaceea6dfb56cfa0967ae3d79eee0eb024e3cfb918b1,e0fd65f37fb453987ddde24127d1867af8be333d0e89787729f92f5367cd2ee2,7ba58f434382e88f581bfd494d0765e234040b46bd3cd2fcca971230192844f4,e0fd65f37fb453987ddde24127d1867af8be333d0e89787729f92f5367cd2ee2,0f2d772003bc687982410db4f703b4f94aae5573115b0752e92f09e1e9578f40,2c83befe3b7b4d5ce63aeb812725046e46535046ebd23eb6e633b6cf1d51f969,107,family,group_independence_secondary
ROI_000111,CASE_000103,FAMILY_000113,tubular,high,yes,pure,"[40960,4096,43008,6144]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000111.png,7d4e0378140c3adc3437e0c84b27c53efbb337b91b7eb316a25682ebe247e1c9,f8a020bb94a7b286f6507a5c67b9c98e06d27b9f5676938f0dd7d4f84c2e2214,90cdea1fde800d7b8f8d883da276947fee66d55e69f269d55661adb102a84c07,f8a020bb94a7b286f6507a5c67b9c98e06d27b9f5676938f0dd7d4f84c2e2214,b498700c92cf03b6bc13bd63c4650f1a97dfc7cec82405ed443c69d8b4b57da5,3cb23afc8f9ec504ca433d1d795472b5db367ba3bc567c3d239ce1a177f6beda,111,family,group_independence_secondary
ROI_000119,CASE_000140,FAMILY_000002,tubular,high,yes,pure,"[14336,6144,16384,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000119.png,276f5e7bfddec1fecb81e1614a6eb90673e72d34a5bfac5684b9319742cf999d,eaf7dec2508ec14761cbf4a14cec7001887bda0213d38cbc52428fbb0ea92a84,a21285aa6049602433337125c13ac87262806bcb4e67d293937d47421a172354,eaf7dec2508ec14761cbf4a14cec7001887bda0213d38cbc52428fbb0ea92a84,ddb33b171246333ead16b9564cd5a17b4e117c98fe111b21ec04e37fff606a87,f5cb369a2dc97f3ebe366bdde56a4f2a31f81ec1ed960df49b161d8ee776341c,119,family,group_independence_secondary
ROI_000120,CASE_000015,FAMILY_000126,tubular,high,yes,pure,"[14336,6144,16384,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000120.png,9c77862e4b384b88180aee75515f9f0c84927086915709218e525416ada73fdd,45453af889a9a92fc5a4755ef58387345c75ab7d6c5945234df3387d77d75510,5c3f356ec9bb8ea54e1e3a85f6294d14659c8eee30bf19c2e258d03a8f668dba,45453af889a9a92fc5a4755ef58387345c75ab7d6c5945234df3387d77d75510,cb88fefc3f9479d2c730097a29e368d2fec65edfb9f3b1dd979f77b499660642,d54633956f1d44680fbf63f9b87c7c0e0338e6b8a4fb22fc3f7d68b7bbaa3f53,120,family,deterministic_class_truncation
ROI_000121,CASE_000151,FAMILY_000014,serrated,high,yes,pure,"[26624,8192,28672,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000121.png,047549faaa7f4a10052ea0422e2da4fa5c36b6952c4f7842d26409f3b42889a2,a09191c5f769eab54f454a5ebd3f2e477bfcba6d0dbb78c35080c09f7b93728c,752e88af7bd561b687ccddcab215633a1c995693933aa8c81e922b1ce0f0e143,a09191c5f769eab54f454a5ebd3f2e477bfcba6d0dbb78c35080c09f7b93728c,024288e5a8d4c63cfb3ee010d2f6e78edfeaa8e16bd6502678ae39d92d82d2e5,ff707fbb715772ff2c0144a482957bca8080f3b705ce7d6020f5fc5e82895160,121,family,deterministic_class_truncation
