roi_id,safe_slide_id,family_id,architecture_label,expert_confidence,evaluable,pure_or_mixed,bbox,magnification,MPP,mpp_x,mpp_y,physical_fov_um,image_file,image_sha256,source_manifest_sha256,mucosa_boundary_sha256,mucosa_manifest_sha256,mucosa_artifact_sha256,source_wsi_identity_sha256,candidate_generation_order,grouping_resolution,assignment_reason,stress_reason
ROI_000043,CASE_000154,FAMILY_000139,uncertain,low,no,,"[10240,6144,12288,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000043.png,63972111aefcbdd906925d0b92b9e5f1bd31f9ba59d053e96596d152b04a3407,577e80ea8305fb6aed918e0164966a921433cc83c6f70e4e0de009f6dc90f0a0,efb1ed90eef93c8b6b92a894bc30f00d586d485d557d57986ec2364a9d1643b6,577e80ea8305fb6aed918e0164966a921433cc83c6f70e4e0de009f6dc90f0a0,e0a05d60209897a9fd7082ce7f8a5f9631abd678d1d6c6172097615fe348d658,512ed11fee2aa94651ee04203c81be3c1aef039e9a1ebcdbae636bf36b865ae3,43,family,confidence:low;exclusion:fragmented;not_evaluable;uncertain,confidence:low;exclusion:fragmented;not_evaluable;uncertain
ROI_000045,CASE_000091,FAMILY_000108,tubular,medium,yes,pure,"[6144,8192,8192,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000045.png,9cc24549c253b2cb8815744bf1d704443ea85c40b11dd172c0df4cbff2440acd,62bf6a97921829c14978499631f95bb19d3440e7a54d5b4fd8e914f52ac85c64,1830d22052e9b626b47eaa87a370bcc83617d35bb579c95c8f9359eb319b2351,62bf6a97921829c14978499631f95bb19d3440e7a54d5b4fd8e914f52ac85c64,778f9b3bfaf680d396fb90ebd10636e835e4595b9fceded43a6ed17c575738ca,cf41f50c92be3a095b92a11e8d49cec46645496810715d6aea3d468434525d37,45,family,confidence:medium,confidence:medium
ROI_000048,CASE_000014,FAMILY_000044,serrated,low,no,,"[6144,6144,8192,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000048.png,1322339ee8f0e36c5ab2026d39c6118bafe41292834b3e393266cd8e5ee85293,3f248c63352f1a3c67407821d9bacf3888b9f64d6f91a2174f1abbeb25b9c8ad,c8139d01cd11ed152b7d5911acc63fca124e3eb782b2107a5f4db1f845bd065a,3f248c63352f1a3c67407821d9bacf3888b9f64d6f91a2174f1abbeb25b9c8ad,3cf57a591ef598db1be06c6e854c47658dbb1ebd834aecf808624aaa3121b378,4f146db85e233ab6a6b10dac2d13b4fce70b44c1b1baa107b5ac4c9f5df6afc7,48,family,confidence:low;exclusion:blur;not_evaluable,confidence:low;exclusion:blur;not_evaluable
ROI_000061,CASE_000087,FAMILY_000128,uncertain,low,no,,"[8192,10240,10240,12288]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000061.png,a3aae22c908746d32f6dfb79419dc1ac5978985f8bc9fc4d9de43a2b6bcc0bf2,1c4029f46c0c13014d9c3543ca7512c45b4c529725ea7334c28f63ed5b4cf01f,cf4767a17115cea2c7fe056a13eab7909ba20a05d5d18aab471a3d14e3a9ba89,1c4029f46c0c13014d9c3543ca7512c45b4c529725ea7334c28f63ed5b4cf01f,12067be288493913d372c2cb0a89bac4751e3e8424f3710f855e0e58a55166e3,7735aa1e8b785489b68a6073d17cacc11fb3179264f65fe422b20dc0b7f4f303,61,family,confidence:low;exclusion:poor_crop;not_evaluable;uncertain,confidence:low;exclusion:poor_crop;not_evaluable;uncertain
ROI_000063,CASE_000054,FAMILY_000110,uncertain,low,no,,"[14336,6144,16384,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000063.png,195eeac38510c86fa4c1ddda7cf400b1318259729ee52282c776455fa2d84702,efdbc2d6d749887f00b6409df1fe6f501b9e4c8dba6eef684441f8facefd6245,f279ef5c538b6c9ba971d423a43ba136509ee8b63e187849e59abf243edd8193,efdbc2d6d749887f00b6409df1fe6f501b9e4c8dba6eef684441f8facefd6245,796366d455bd27d473ca14220cb18fd916bb83512bf7640aff1441a7bc4ee221,8771ea7b6a7ec171738e25ac9f8dad7073390cc3db612a0321f2b1e158adefcd,63,family,confidence:low;exclusion:blur;not_evaluable;uncertain,confidence:low;exclusion:blur;not_evaluable;uncertain
ROI_000068,CASE_000168,FAMILY_000095,uncertain,high,yes,pure,"[12288,6144,14336,8192]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000068.png,d4af71dd4443b945797d8955d6e0d7e29067ba6cef08e592bd72cab668838e56,8ad32433cc8aed3684e8d3c05913154c1af41e22b853bd18aec0aecaf2e5b4be,1d8d97e16bd8e182b8eff3a6fa31d5f1c04afb411d1363da79a5670f0f8fa72e,8ad32433cc8aed3684e8d3c05913154c1af41e22b853bd18aec0aecaf2e5b4be,ff95984142c2bd24a408e07c2cb2a853244561084941cbe04c7fbf1d94c0a0e2,289779ada98ad9258660225017c53895dffaf72b6ecfa6bd6f379d5c241edf14,68,family,uncertain,uncertain
ROI_000089,CASE_000161,FAMILY_000058,uncertain,low,no,,"[6144,6144,8192,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000089.png,f4cb6bbe5665787b22e6e9df7bf724c88174cc2427685eefd1d4a833ebb177b6,1ac07ab732a1ee7cc6b8c3b5dc34e6270a627cb7016b8e0b53e0585c18dad44a,7c7b90cad4bd4c63d653c5c2110e261da7a86602a3b72ce618e6771511344c6c,1ac07ab732a1ee7cc6b8c3b5dc34e6270a627cb7016b8e0b53e0585c18dad44a,c7c144d2c45bb58ee2d3da63e0d6603f58595c15d127eda05c50d1ab8d444759,cc76535c0273dedbc77268b7e07cb3592c3aa1f9942bc81d99a40177dc7d5d54,89,family,confidence:low;exclusion:insufficient_tissue;not_evaluable;uncertain,confidence:low;exclusion:insufficient_tissue;not_evaluable;uncertain
ROI_000102,CASE_000171,FAMILY_000006,mixed,medium,yes,mixed,"[10240,6144,12288,8192]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000102.png,254d62c974f1ce2cc63bf0c0211ed2dfadd9d784861e60278122fbcd33c4eaf6,b1dcc5ca2e3e7d31c1616dd1d6b8a8f4061e3363ae70168547dbd6c32e610e90,d4d1d0f3d1507d2f36728514fa45be9ac64030d66a39dc6d8abdd1bfe925a907,b1dcc5ca2e3e7d31c1616dd1d6b8a8f4061e3363ae70168547dbd6c32e610e90,574e2f8a6c8b3df468d1100e59a1979c4fa8de08330f35d0be7d1e20ea2b2e0a,217674c929ee0e4251654375f9b3e1ac4cb75da8f9fe586b0c9cba87b50942a7,102,family,confidence:medium;mixed,confidence:medium;mixed
ROI_000103,CASE_000143,FAMILY_000119,tubular,medium,yes,pure,"[51200,4096,53248,6144]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000103.png,40fb1b64bbcf4a8fed56a04045f4c0939ebf9f5993d7eae41643259b5561eb1f,5cc5212e9476ac016ae5f3abed8466179a3ee0d9939e5627d9bc4a93fbfb7828,98cd932e8b9c441d90eb9bd48a539801e0d7e196c3635da3893b16433a5bf155,5cc5212e9476ac016ae5f3abed8466179a3ee0d9939e5627d9bc4a93fbfb7828,23e59c3bf98a3c18427a096a1eca84df0a103c439bd482a4baa062adc90289c3,2d0155679e8b4fbf472ea6b60ce77a9caf5813f92485fa9d85d1e2369627dd6b,103,family,confidence:medium,confidence:medium
ROI_000112,CASE_000002,FAMILY_000041,uncertain,low,no,,"[36864,6144,38912,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000112.png,2d1b78f6c792d7afdc69a99a25db25b66b1d22812f10dc4b2872968171cfe9a1,ecd070c45f1b47e7ab66582189f9423746b560494707d870d24f91f48f5097b3,11f8e10abf7d5d7cc53e18093e8ee316933714b6585c0ecadc345c04098a4fc0,ecd070c45f1b47e7ab66582189f9423746b560494707d870d24f91f48f5097b3,db7d92bc8f807c2adb37d08cbd2ed5ca333c762f557537480dce4dada201dc5f,c0f114caed3db7f9fcf9c5027aede4bb419bcb004b5c4b76a68d82394679b7ea,112,family,confidence:low;exclusion:fragmented;not_evaluable;uncertain,confidence:low;exclusion:fragmented;not_evaluable;uncertain
ROI_000113,CASE_000079,FAMILY_000051,uncertain,low,no,,"[8192,8192,10240,10240]",5.0,"[0.2527,0.2527]",0.2527,0.2527,"[517.5296,517.5296]",../annotation_package_v1/images/ROI_000113.png,1669e504cdfc789b09abd3e88e54ad18f88c3417ac1835724678736ee8850dce,9c71420c337d1b73e6926a42784f64cc9f0c4df8e12549a6ccc7458ddc3ab777,d9a8145e95ba606ac03043e61c7d6e0bb98fd0e48cb9062f0234a9b521fc86c2,9c71420c337d1b73e6926a42784f64cc9f0c4df8e12549a6ccc7458ddc3ab777,8756b5ee926d98ecc2739a22950a28c94c462bda6ca3e49c4cb88cb5e3a4cd6e,1288d2aa063badaf3d8baca12dc2d826af234dee51ce361a08d11dbda876ff1d,113,family,confidence:low;exclusion:insufficient_tissue;not_evaluable;uncertain,confidence:low;exclusion:insufficient_tissue;not_evaluable;uncertain
ROI_000115,CASE_000066,FAMILY_000053,uncertain,low,no,,"[4096,10240,6144,12288]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000115.png,7e25d8a9ee4910245b39f0d4fb28576a3a08a9a14f39de96d7a4fa91b8d6d01f,2f55e7c4b8c75d1551eeb3fb39d711b56816758882f2b942772c949c7b6bbd4e,8d655f915087888f692ac15536ae15ed4cd3e012eeb4f706247258ec9aaaf021,2f55e7c4b8c75d1551eeb3fb39d711b56816758882f2b942772c949c7b6bbd4e,754b8151e1c00f7a1171c663105fcf13ad1b55199df914c8c408a971926ec406,e7cdecc1cecf4ec62c370285e83bb3ba5ce559ce75300eee3dc3451f91e85040,115,family,confidence:low;exclusion:insufficient_tissue;not_evaluable;uncertain,confidence:low;exclusion:insufficient_tissue;not_evaluable;uncertain
ROI_000142,CASE_000034,FAMILY_000059,uncertain,low,no,,"[8192,8192,10240,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000142.png,6a204e9bd35084608b1d6fb80d2fff1e7bc83c7e03fe5a40e5506dc905275a7b,6fe1d8c55e25ade131d0b18e653b25efe3acbe599bc64fe06e5f611f024c90b4,d266a6164565983abeaa9ff2e9a336124f18076676a70ba1c6943766740a2750,6fe1d8c55e25ade131d0b18e653b25efe3acbe599bc64fe06e5f611f024c90b4,86e17a3ab8165be25fb47bf387da987bd3b3df4404c9db56b6b4e1bdd590e2f4,97c814a83ff18acb34d425e4aea6e0ba972478727582618081f5be0e401c0e8d,142,family,confidence:low;exclusion:blur;not_evaluable;uncertain,confidence:low;exclusion:blur;not_evaluable;uncertain
ROI_000145,CASE_000029,FAMILY_000045,uncertain,low,no,,"[31744,2048,32768,3072]",5.0,"[0.501,0.501]",0.501,0.501,"[513.024,513.024]",../annotation_package_v1/images/ROI_000145.png,adedc5d24f4c1f8ba0b1c9ba94225c46dd21b8c25bf356d3944e59bd3e5cf875,bdc13b714676898e43e22fb37163158ddb59bf7010770e0c724bb87bdcf6aceb,c103938d6e628264177a61d8f362e1189ec4d589316737aff4677c52f9c9a1e0,bdc13b714676898e43e22fb37163158ddb59bf7010770e0c724bb87bdcf6aceb,f5df2484de4bbd87c6dddca555474f0acfe6acdd2f2950f5117c56025e855f29,50c64989a281ea0858ccae477368a90a7ee151e2c433faf65990f90637a82eab,145,family,confidence:low;exclusion:blur;not_evaluable;uncertain,confidence:low;exclusion:blur;not_evaluable;uncertain
ROI_000164,CASE_000179,FAMILY_000130,villous,low,yes,pure,"[10240,4096,12288,6144]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000164.png,8d0b9a08775b9f05f17e5fea43e089894359cb29c1afc16904dae722652d8616,a8cf1ba8bc6542156b81560be3311f79e06d857a3a4385baf8a2d0a7a4891083,973b6d81fdb47b973d56b05b0f1c71a88eb1a2b635f54d47fb1ca98dbc526c5d,a8cf1ba8bc6542156b81560be3311f79e06d857a3a4385baf8a2d0a7a4891083,3e37aff1cf5af605ad9ea0ea872d8be705546f4f4c1dcd0f7ed679aac462ba51,d586d641d6d077dd5fc6d39163962e644c754f1841ece9b5e994129fb4f1fa8a,164,family,confidence:low,confidence:low
ROI_000177,CASE_000105,FAMILY_000112,tubular,low,no,,"[4096,12288,6144,14336]",5.0,"[0.2527,0.2527]",0.2527,0.2527,"[517.5296,517.5296]",../annotation_package_v1/images/ROI_000177.png,26b743ef881eb4f184576071939ce6d8d75008666d9b8f0c8ca2877987a529ef,30feb9b21de00a80c11188d06eee9879598f921cf5973242323f1291dcc04663,be744ab3105f9176e2206a87e3ad12b0622b71873f7ba97ddc347eaaf62e12d6,30feb9b21de00a80c11188d06eee9879598f921cf5973242323f1291dcc04663,95e7bf2c2d6f4c337af14a49c0be1033ce95d6c05444d6781d04e43695994c55,4e104329871a2be84c3fcc022fa94272995abc7b6cb06f8f44782fb9f1c5f25c,177,family,confidence:low;exclusion:blur;not_evaluable,confidence:low;exclusion:blur;not_evaluable
