roi_id,safe_slide_id,family_id,architecture_label,expert_confidence,evaluable,pure_or_mixed,bbox,magnification,MPP,mpp_x,mpp_y,physical_fov_um,image_file,image_sha256,source_manifest_sha256,mucosa_boundary_sha256,mucosa_manifest_sha256,mucosa_artifact_sha256,source_wsi_identity_sha256,candidate_generation_order,grouping_resolution,assignment_reason
ROI_000023,CASE_000042,FAMILY_000102,tubular,high,yes,pure,"[12288,4096,14336,6144]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000023.png,de0dca21bd41d8d763040a4fb5e019216fa63f407bd30eff8d8e4815999eea99,c9296e83361c168c99090806cd7dcd34c1420c20a0c3054ec046caa321dabc72,f3bd86fdac760014c4bf8acf29c4a1943c89b42f6e2fb8f7d688e1c40e1e83ba,c9296e83361c168c99090806cd7dcd34c1420c20a0c3054ec046caa321dabc72,71e5e386c2faf02dc05b5f994a1754fa24e93161db0bf8be958c2dbcf7fc21db,b0bd1dafc9f7e960df2c9f039fc910b4c54bd9cac95e8f097921779a6f5895c8,23,family,eligible_independent_deterministic_class_selection
ROI_000024,CASE_000010,FAMILY_000013,tubular,high,yes,pure,"[6144,10240,8192,12288]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000024.png,21d3806077c0448f2433e8ca5b12b0df6a942c99001ddeb474ce2a06417d1bff,7ec17c455d17e67151f2c7f9bc0cdaeaee19821139b6c990d39136cb761d3148,3b5ee24d2c3cfd751944dbdd5efd620f3d08879988126e085304ae4b14d80edf,7ec17c455d17e67151f2c7f9bc0cdaeaee19821139b6c990d39136cb761d3148,eb2087ac8f94c7b0b8de7884ecd7d63d54ece8003f47a7957e6820eaad28e2b0,e28a640979d760a5fe6bf3e67aa4f2669cecc068107be8e0dfb0a0d28c3283fc,24,family,eligible_independent_deterministic_class_selection
ROI_000025,CASE_000180,FAMILY_000105,tubular,high,yes,pure,"[24576,2048,26624,4096]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000025.png,1506547025a3da206b519b069056158bfcb6121e65adc7c19f6848f0481ad621,f5b70ab08f11ffa8d253601aa4882f99f939437a7d739ad7b4029b4a365be650,da21c01fdec3994b6bacc275ff12abbfc11a312d8d11bdf8344bd8a15db68dd0,f5b70ab08f11ffa8d253601aa4882f99f939437a7d739ad7b4029b4a365be650,771b83d2f804916ac0180fd735fe33decf17382606171cbbe740a7cb17b5e186,684476c67aa3c886ef392bcb6b08d392b4917a22cc769311bc2a1dcaebe97f7f,25,family,eligible_independent_deterministic_class_selection
ROI_000027,CASE_000177,FAMILY_000060,serrated,high,yes,pure,"[6144,6144,8192,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000027.png,c228907b00f1ef060aa4e56e4284bd9839d992a8cac043e2c93766c051bda87b,05ba6153cf5b44f93af4064e5e0f9a294ca9e69340eb791a46ba3f16b6262601,8b90a3af07dae25a4022bafa92bd1a6e55eb2c02f2cf3b4d05460eb93e80e4ec,05ba6153cf5b44f93af4064e5e0f9a294ca9e69340eb791a46ba3f16b6262601,b038976352d2bb8b13289d7ae670af134ff32f07b7cbfeccd4e86f452bc3d3b6,fd14e02f3b0097db299f2045c1f3bf95fe5e8fad7b2d2407fb95ea44562107ed,27,family,eligible_independent_deterministic_class_selection
ROI_000028,CASE_000075,FAMILY_000091,tubular,high,yes,pure,"[14336,8192,16384,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000028.png,51bdbbbb65f2e209b0815136a1f70693d75ae76a02e549fe9555c54b45f346e2,81ef89edac39f7b6e73a55be4b586fab85c5a91d488b53f6870354e1de8c8cb3,c6ef2aac9231745631c06c06cf9fedadf5be42d1f981fc8c071e200b99222259,81ef89edac39f7b6e73a55be4b586fab85c5a91d488b53f6870354e1de8c8cb3,ab4485d53efc447593345592ab445f390546378b148135f2b89be197eecd5f3b,49db0169c56f6dee33abd0e920e90adbe60a2b574f2515865b3b6d5d636ab375,28,family,eligible_independent_deterministic_class_selection
ROI_000030,CASE_000030,FAMILY_000036,serrated,high,yes,pure,"[12288,6144,14336,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000030.png,84f196abdd20438900d941c2dbe13ce4d21e133abfe8f639b4f40a3a99401595,cf07e15aa3187f824b59374ed36c3edcb914c2a1c3a32b7d6537a52d9879e599,98bfb415a49488f127856c9cf6e65833801eea788991a9560c754e297646fc43,cf07e15aa3187f824b59374ed36c3edcb914c2a1c3a32b7d6537a52d9879e599,0b4461861fa8e3084155891040dcf5703e064803e85ac9148904e73bb4c9ca6d,af613e7022c7829fa537c38fd5f6400182490110a135c7efc9a7339526283a7d,30,family,eligible_independent_deterministic_class_selection
ROI_000033,CASE_000011,FAMILY_000063,serrated,high,yes,pure,"[18432,8192,20480,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000033.png,83d899aa01890b417054eacf13e4fd7297a9e5a13a9286995543205f5b813d3f,6e9493d61439b2a9911e402eded326326f87c1861babaf7b8b30ee5e46ab6839,ec6bd949d6c50a71a146710d1cd5312eb72b5312c86b7bddb31735aad5a9572c,6e9493d61439b2a9911e402eded326326f87c1861babaf7b8b30ee5e46ab6839,7ae47624ee1f260c80799b1c7d4a1c53a2a90e11d9253c3479ebc5de610a936a,cc72d99953d9ef70f9a0234ca1416078ade27c298a0e63fcbc5bbfe28d8d3689,33,family,eligible_independent_deterministic_class_selection
ROI_000034,CASE_000058,FAMILY_000027,tubular,high,yes,pure,"[10240,8192,12288,10240]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000034.png,6c996820447e74035020dacf27c9e42c0e64d73d80a2d23760cc9b160298ee9d,b3b8bf6779b5419d26a956fe089c56382aeb91063583d40c19b03122e3a86a16,39f4285f20de33ce0368777eadd89698bcc6e072600a2c80a26beb083e1def49,b3b8bf6779b5419d26a956fe089c56382aeb91063583d40c19b03122e3a86a16,d5bb10c988c9003db8e8568361e386da0bdc85595253d2a95d2178ef53b57078,3419de685e490851fe693900f41d763b12604a1d6072e9ac50bcb6c0d09e7538,34,family,eligible_independent_deterministic_class_selection
ROI_000036,CASE_000035,FAMILY_000111,serrated,high,yes,pure,"[137216,14336,139264,16384]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000036.png,0b2f7788d6af95e75e3b9045a4333bdb1e2a5773bb075a2e46f9292c9f5c163d,978262fda40e9ce5305726990c2dc28631ccbe8bf8316bee4b972e4734349356,7ac31bcadb010b4b15d2460f30af52c59b370b7dc448dddf73e576741c317d15,978262fda40e9ce5305726990c2dc28631ccbe8bf8316bee4b972e4734349356,faa346338ed8025d3c4d9218be5ca800407923e135a1f53ee8b35a7bdde7a5c2,5a2b68af21a67fbdc7404da00ed114b75af7a17b80d6f036091c4cb5700499f9,36,family,eligible_independent_deterministic_class_selection
ROI_000037,CASE_000176,FAMILY_000009,tubular,high,yes,pure,"[14336,6144,16384,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000037.png,b17fa4fd8af5d252402af2013180baba197b73e46ff3dc7df2a375f829fbb43e,4ae91012c330635babc67cc3a9e14a98bf1de4cfc80b3008627fbcc50ff0751a,2d8df276449673c1521da134f1e342c8e33ebd822f8c0489b1289888ddc5bc78,4ae91012c330635babc67cc3a9e14a98bf1de4cfc80b3008627fbcc50ff0751a,9b8515d4daf973028ebe5b93a04db176f572ba6b88de95a17032d6ef5483f357,2c093b8f8cda3fe636d0d0afb791bc5e59998bc72d3d78b8e308e58e6b65713c,37,family,eligible_independent_deterministic_class_selection
ROI_000038,CASE_000064,FAMILY_000018,tubular,high,yes,pure,"[10240,6144,12288,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000038.png,5aece27d2aac2cb44b056e5f9448356d846a2a174063a6739b6f40705d85b12c,a4889fec95fb721b5aac163cb83e08872331830b65b75e0fd73237b6a21dac5e,5dd2a367bd9a3e6ae7b088611126df4b7aa75a593354907b6863058e3fca2fb6,a4889fec95fb721b5aac163cb83e08872331830b65b75e0fd73237b6a21dac5e,6428fa25499c5c61386daf9e5264a8e47c17e1c9bb9dde19e06c6799d62d4eff,d35e990bc9c1dbc5012e1a69451140bde5f763e2d4efdf34167ed53c83ca635a,38,family,eligible_independent_deterministic_class_selection
ROI_000039,CASE_000167,FAMILY_000039,tubular,high,yes,pure,"[10240,6144,12288,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000039.png,1bafa25bbde52ca222bfe9839efbd585bf2c51e708c8ff162f8ab4aa9a27922a,d7fff5f0b50a924d2b5ee5e8e2795a39df65f3c448b1fd6ddc9c16643ebb292f,96500b2a26fd0857c4c3ac51a4a3c702bf85fc6dec9b611a6abac2a1fb0a1583,d7fff5f0b50a924d2b5ee5e8e2795a39df65f3c448b1fd6ddc9c16643ebb292f,8d1470e89eec4cab6a2a25bb8ee9c89b409a67a1db0decec8c0fcf4294723d91,d8ae13b29756b531506b6b6706dd4a6308a2f3f2b317043d559bb5ff21efe684,39,family,eligible_independent_deterministic_class_selection
ROI_000040,CASE_000007,FAMILY_000028,villous,high,yes,pure,"[8192,8192,10240,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000040.png,044f25faa2a25984b43a980ca438cad4644bdecafddb670764050cb2eb9c16a0,9d2d9334cfa1d5842a6cd94a17c6829b1665e7c5c1e6d8c037fd863ddab0ba43,a9aaeabd47f6dbe49620affaf90f508e10b6090a8599866597ecc6239e05634c,9d2d9334cfa1d5842a6cd94a17c6829b1665e7c5c1e6d8c037fd863ddab0ba43,43156da18aace163b139df454a9773c59dc974ae6ce9055845ae546ed95032f1,8e6189b4acdb289442322ba31305d5918ad581b99e39a87b422e13974c6101aa,40,family,eligible_independent_deterministic_class_selection
ROI_000041,CASE_000126,FAMILY_000021,serrated,high,yes,pure,"[24576,10240,26624,12288]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000041.png,37e4f994603db16fd16eb167ee70da0ea8e575142f1ee4451c4a06f11e94d4e9,84f8687314dae60c4616fba55a746eccd97b5b1d32df94dd64c791111e75150a,6f63b9dc91a90bda794239a245a4d16e33820706c66e0fb343ebf52ba2e66ea8,84f8687314dae60c4616fba55a746eccd97b5b1d32df94dd64c791111e75150a,a516cc00656611b77ba54bb2bf0cae5c84baac4c8b90cdb785a7d6511b0e25bd,832118a59ee9f68bf315fb58470cdda68722e6601c2f76833691355232794d7b,41,family,eligible_independent_deterministic_class_selection
ROI_000042,CASE_000113,FAMILY_000108,tubular,high,yes,pure,"[14336,8192,16384,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000042.png,2bae21d642a4224ce7105e553f2ef69417b71c05b2de00cd0c68cd50866ffe69,cffe5ba38b35f61503a367821b065e55dbb4af1367fb83571c722909b6d25c78,c7dd450c8640996303590734f84cf022f213ea3b86f89928ce035145e1f59579,cffe5ba38b35f61503a367821b065e55dbb4af1367fb83571c722909b6d25c78,81896d57b98e82ea41bbab8fa9f703ad1022f2234aac7fb75d0f1e09551a27d8,75ce5c69c4e7c22a9b92c4b1e9a232a46eaaaeb8bdc0d232c5636908158fd05d,42,family,eligible_independent_deterministic_class_selection
ROI_000044,CASE_000012,FAMILY_000020,serrated,high,yes,pure,"[6144,8192,8192,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000044.png,657a1b3df654f899c37837aa27125d702d139dd00e40c8a15c280adc504a0e2c,b083ced76371e6a5d94e636d3294393ca251f1690de5f5991f37c19f2c0f6c13,116e05ab8cd80b4735966b15c60f22df8e6ed0139e9a32048e4042989cc9f3d3,b083ced76371e6a5d94e636d3294393ca251f1690de5f5991f37c19f2c0f6c13,b04b821c124715bc1b9f756b32d605d06884dc382dada9ce6022356c29d2c2a6,223ef20df46e007c2d2b3d6273f93f2d413f717e6a7fb7a50f70032e1c728509,44,family,eligible_independent_deterministic_class_selection
ROI_000046,CASE_000133,FAMILY_000046,serrated,high,yes,pure,"[14336,6144,16384,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000046.png,0ce6b3d5db1d5e3aa17029f7cec6d6a634ad7c963e2d82a7e0a3a933e71db235,5292bbc3f44f2837d821364774606c54eca77b9a3433279760753258398d1659,1d793765421017d02d9ab5e55dae8e574a68d5e6a17c7298157400916c8948e9,5292bbc3f44f2837d821364774606c54eca77b9a3433279760753258398d1659,fe9cb32900cd54f64363f19b8574332508fb343e82500e5c5dc916e4725a7391,b3f6add6fd26b92f1662830a4e73753707ffa6b3f6b624fcbc589c696a43f648,46,family,eligible_independent_deterministic_class_selection
ROI_000049,CASE_000178,FAMILY_000106,villous,high,yes,pure,"[8192,8192,10240,10240]",5.0,"[0.2527,0.2527]",0.2527,0.2527,"[517.5296,517.5296]",../annotation_package_v1/images/ROI_000049.png,35e1b0c2ca0db74afba76f96ff1debdb93cc3e3f77b897b3d6baadb81ad518a7,ba4e18948f3c96a671d422c59cf7658ab2b1c57ae5e0c27ce86278b2e57483bc,564c4291c808c8503737cdc6fd65b90383b74717e72ba8b2b9eebcff4cc882c9,ba4e18948f3c96a671d422c59cf7658ab2b1c57ae5e0c27ce86278b2e57483bc,aacb7d64f05c05be45d209be1ea02a54898720ef6f325bd4f8143016dd41854d,3e20e915c860d1b55ed9680fdeb4ed2d123ffe67fe5aace70a28bb1bf4abea50,49,family,eligible_independent_deterministic_class_selection
ROI_000052,CASE_000044,FAMILY_000100,serrated,high,yes,pure,"[12288,4096,14336,6144]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000052.png,790d7005f790c21a4d59ee10acac22905f5a15c46fd0318ae29e90cc45a91704,1f66b5b0c4d168adb8b67413dc50d879b04e31b06d2da213f2f33abe55dcb16c,5ef84f0a10bdcc7c8100759e6c6274af8703cbfc59b28ce342683f8daf9a26aa,1f66b5b0c4d168adb8b67413dc50d879b04e31b06d2da213f2f33abe55dcb16c,96a7f3b02d8602c9a31a07d2528710ccbf971dea42af1a8708787052a86550a2,92599117258b2cc09ab27ec50ece044114772269f426aaa77355baa8317f84d6,52,family,eligible_independent_deterministic_class_selection
ROI_000053,CASE_000003,FAMILY_000141,serrated,high,yes,pure,"[10240,12288,12288,14336]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000053.png,d669184c126a4d8dde0164e3e9b2f78134457c438c0119fc630783e063c849a8,387df3a13c2431c12ad5534f0493f7e63440a3e4dd57a2931b9ebeb01d8245fc,bf66ce1c18f9c86945e3b1a405872310d02ca0af3254d310d80fe6f310059a25,387df3a13c2431c12ad5534f0493f7e63440a3e4dd57a2931b9ebeb01d8245fc,be78507835f11dc17000676ac0700009880634bec871b259108c7c3dc2ccf46f,8b0bb6d21550fafb89b97375a53746fc1237e27b21375143227daad4fa124852,53,family,eligible_independent_deterministic_class_selection
ROI_000057,CASE_000118,FAMILY_000035,serrated,high,yes,pure,"[8192,4096,10240,6144]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000057.png,b22b3046218fe155badf37a46aac9f163057209b8223eb60ce9c632d36335361,db7ed527bca2226d8bc8e120386e9f9b818b7d137ce525258166151083da3074,c625be7c96a7002a33f2b1ebf8760b5ed97ce7213ae4df862f8b73a6cf006c64,db7ed527bca2226d8bc8e120386e9f9b818b7d137ce525258166151083da3074,b72e44798917afd0bcaf07b5d59dba38dd04f222604597f9675ff337991e31dc,caa42e262693ba18227355b82e1ca21cada7d076c2e0700145168105cf7f9106,57,family,eligible_independent_deterministic_class_selection
ROI_000058,CASE_000141,FAMILY_000092,serrated,high,yes,pure,"[8192,6144,10240,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000058.png,5c9fe19f49c0a63571c6bc2785f9df01a92e947110c70c502c550ea3ef7f7837,558751d2b1635dd7995cd5f288782a3f65581858f45a778eb985b48bd35023cc,2238955efe7041df6ed5300f50eaaae528426bf750eff20f0e04baa5f7d39f3b,558751d2b1635dd7995cd5f288782a3f65581858f45a778eb985b48bd35023cc,038f834f82c1b07cd457b3696bb699411b4c05a725a36160bc512155732f0719,c7547ecbef6628f859125b6efb3a337ffd93dbf7ac055a4fcbd9ac15f20b9c75,58,family,eligible_independent_deterministic_class_selection
ROI_000059,CASE_000134,FAMILY_000057,tubular,high,yes,pure,"[18432,6144,20480,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000059.png,070bbf5715a417c1878011db5aaf36a43c790192c72edb76a0587a486273c649,daa6ed9ab9742321f55fb30265474c4a33b67e18dcf05512ce2fdea1efa91775,8706e0a37a0bd92fc0a5f1e02db7552d8b3ca872ff96fa47ab309e6b26680ae7,daa6ed9ab9742321f55fb30265474c4a33b67e18dcf05512ce2fdea1efa91775,9ef7c7cf72070551be9e1cf7688315e0958973be8f849de76740f92af937f30e,cae48f8db16417540d23771da9799b0e4119e4d86c06b6dbef8137885ac485bc,59,family,eligible_independent_deterministic_class_selection
ROI_000060,CASE_000096,FAMILY_000048,tubular,high,yes,pure,"[6144,8192,8192,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000060.png,158c28c82545b9c1edc36c6f3cdf25dbadfdf40c6b8e52670e149e3e9434b232,3590bc43a97c3a7f359a4e58a14f7bfb6fd0b0bb58ad6ae4fadba78cba5415a4,5de44f8fbfe9c0183e13413b38d04e541f8758f9e4447f5e827246d0a81361b8,3590bc43a97c3a7f359a4e58a14f7bfb6fd0b0bb58ad6ae4fadba78cba5415a4,761db8232f0fe67cb7a626f8e5eeb4a3c72e3aa1bcd71a2e58ea58b21d95ce41,567f8bf7cdc2c824a1b432947f1eda47e3a144de88784288f90fef9389498868,60,family,eligible_independent_deterministic_class_selection
ROI_000062,CASE_000156,FAMILY_000088,serrated,high,yes,pure,"[8192,6144,10240,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000062.png,19bc38131662af5a0883c25f00a084d56ceef3b09f2f4a6c580363fe1750a583,e4a2e7193e100c9e810522f52f9ee47ee4f95296601c9e82001287b971957397,6bb9bba8710d9fb32bcc50884d31c572e1e36434f20faee9708a8d2847ce1cbc,e4a2e7193e100c9e810522f52f9ee47ee4f95296601c9e82001287b971957397,34d74af861d4a157b755e1b722c2f051fc39ab720cb805a5612f9d32cb59dcbe,b6efbb446f6ebdec3c9f922059ca16aee68dde6ac7ef90cf159d2b62a855870c,62,family,eligible_independent_deterministic_class_selection
