outer_fold,seed,k,ready,roi_count,subset_hash
1,71,5,True,15,fbf3ae5d5124841fef5c53ae38df61ead6e71cda1d4328037010f3a631d25796
1,71,10,True,30,729ec75c0add5563c3595838504e54bb4a3444e81dc0283dbde23c38aed3e78d
1,71,20,False,0,0e74dce74c498dea4c3bd4bd9066a2fe193e3945f43bc49fd80ea230e984dc78
1,71,all,True,57,8464d3edd9636bc804a732767e70b051bd84cdae73aa8675fd2620be19b8f273
2,17,5,True,15,8fae0deaa517550690ffd58ee35f67d77cee6cfe6d9ddd2122e66da474e2ba0f
2,17,10,False,0,8f9cace2526dd5373b2bb30e05a1ee1affba01cbdf1892f9fdda848c768bd8b9
2,17,20,False,0,c2f6de8cf7873c1f600f83429595e98612313f8afe517228785efd93f67698ee
2,17,all,True,57,52d7d0f1d788c45f36c82dd5fbe870ed3b696f696001b7d35902f8807acb7bc5
2,29,5,True,15,430c5f69f0710eb89e15542c84fe5c7eb542b527e326a40aa3a403c7c5046085
2,29,10,False,0,8398bdf09666949ae3c428269bd027bafa90b07dcbddfd0e6e92c53bbf55ffb6
2,29,20,False,0,6545864f2b66723687366c443a37318193dac79e74546662594432bbf9f9de4d
2,29,all,True,57,e6decc7f8548f20f8aefd50d2b6048bfee5f343653b1108e84088445dcfb8b8f
2,43,5,True,15,b3aeba5ee71e2cc84f221ceb30262740ae0f1095401345014ee2676453f2bf1c
2,43,10,False,0,5b7cf28f6ec5a60bc5734c40d2f258ba6559d37395ef814c1bce9fd83fa11c3a
2,43,20,False,0,9fccb5c66c10c9a09eff45a7f8c0ec2facc417c393ce50cf2f653eb306be9525
2,43,all,True,57,397d83be1bca56e1dc06a7fa7c4ac7781304309738c54fee1e77bc06474aa602
2,59,5,True,15,b10b7978bc7c5957673be5fd0ed58c1f8cd0ca5b496d002f8b004a8ea9a05133
2,59,10,False,0,c668450f3554f03b78b061c85a19077a2cb1890044dbbdc651f5b4229afd6140
2,59,20,False,0,c00730bcb7bec303d9f8df750524ad27992c26ebda4fcfe46dd44610af5ca101
2,59,all,True,57,949854d99bd6baa7d1c65b751e18abe8fa148bd987437b82dc9da8c123029938
2,71,5,True,15,01ce8b13ab1a45ef9aca44faab2bff4dd4460ea30d2ab673d165782333a794bd
2,71,10,False,0,ca662e04eaba8d8942758a6759d90b92b5794291859cb328c09f34d53ed4a57a
2,71,20,False,0,4e96e842a52c4fb4fefa6c51c3caae282b2df131234a38032d014c854b7570af
2,71,all,True,57,6ae8aa656af2320da91a671bcbb243d38c77ebff27a00c958ec857b4a9f2ed61
3,17,5,True,15,b4e4a8c842d4ac1d8a5eeeafd46bd2ac50ded69ec8db8660d1ea026df290ffc0
3,17,10,False,0,6f049eb8ae1c32bfcaf046039a28f563357a112d6c3086e0afbadedc6557e9cd
3,17,20,False,0,458a4a327b3da254f0679e7ec52121c09b309a9655e27cc1e684eb369a6d3188
3,17,all,True,56,f252c64f1b155288a42e3e1deae50ede8a5aef0a81cc4cb1a01cd7d38ffd1b4d
3,29,5,True,15,fd03aa220f8b52f5f0e0ce23fc10cf183cc97d350e30f6cf4918431499b8445d
3,29,10,False,0,3cc09fb8e96fb6ac572b7670c216a756f8bccde057e3b41643dc55625451179f
3,29,20,False,0,c401b01dceae6568f7fb3a0610f4f23337364c132abef876aabef898c02f3f1b
3,29,all,True,56,beddb62bf6ea1065e5239e26b817f4bb52e7a503bb733f668e046ea6a3096591
3,43,5,True,15,0da0a80d3ac2a780104e51b3866dca7b29299a1043803565b8d462356d6ca47b
3,43,10,False,0,36c906b30ab0c34ff3535a3e939f69789f51c43056d4f5c2ffa9bba6a8d27dea
3,43,20,False,0,21fe1ecc355fc854b2427e54e3dcf6704fb354bec17db3fce379f714e2259952
3,43,all,True,56,29bc3758731eb79f8ab1bbddc8b82d8ff0f79719a66da6482a7db1fe40f1656a
3,59,5,True,15,898e0a411d17abe912c573c96188670cde778888e7b65b06b9c859298951c2ad
3,59,10,False,0,2ccbbd5ccdf499176125b1aa7193415550151cb1d86a50c93f78a59390962c11
3,59,20,False,0,52513d3e3dc9167bce2c6789472d5bd744ddebfc43be04b2d084e95eb50b6774
3,59,all,True,56,417b1f9614000be79c2d1f6cc3bd9b27c5403386e32486fe2fab6f905cab5c63
3,71,5,True,15,de0b1d3f47a9826574d2ba96c89ebafa4ce1fb329108253a5b22b94f2f28809e
3,71,10,False,0,7469a4f5cab8715dbd4d31b7d467163708594e3ddf97214feebc14c55c324837
3,71,20,False,0,78c878b1ed49a13a7e53f3fda205dc7ea2ddbf8698fea9628e32a9fed4422ca1
3,71,all,True,56,49ddea60e754e5e81b6f4a618ef28dd09efa5d6d69f795f43bd9edf96bbda25d
4,17,5,True,15,e0d812617ce9a2d0c8a462fc062e65852b7b04f21463e0278b0d44971d553e9c
4,17,10,False,0,768cb6a98edde2647de24e7457c18bc153f578548682f8008550abfdf43a086c
4,17,20,False,0,97f42da3abdf6d9854d36bcaf67e62a8c671f580c63dc3a1e146ec7fdffded1b
4,17,all,True,56,9a2b3b1956bb58dc8ab3e884b1e7eb7c940289eae502596ac726dd3203224185
4,29,5,True,15,4e939b8f0b1f2b0339d9ff5950ab0e8eca581aacf9f9c38d37104f912b059461
4,29,10,False,0,54f7b540e564a836a7251ff585785582c05158d95a6174d41517e3ace0c0a143
4,29,20,False,0,d0615d0b5ca982a201af858ece7f81025a313ace16d35c3bfa0eac0bb7694076
4,29,all,True,56,481569d57a3a67fc1d8f9cd3c06fa275cb0f58512e7fcadfcb953b2bb5dd0faf
4,43,5,True,15,5c4af439b8ac30ed7dca7797c65b033f85f6a14c3cac1c1493884cf1d9400b45
4,43,10,False,0,8ca1988c28d71f46eea81a38e4354db039f55896f8f9f49550fcc8a572f8ccaf
4,43,20,False,0,ae31ae92515290dcc247ff0c97b4a510de059e7df38546637e3972e11a116f4e
4,43,all,True,56,71f3cccc181fa6bbbb55a765e985fcc7c2e21a9018bee0a94f78ff0dab69c1b5
4,59,5,True,15,f9e4645743d408f1f24db12413d86b8ca20ed66c4cc2e16c435c03002c9fdfdc
4,59,10,False,0,e8c88d51c03beb06264aeb07d5d99fc8b6c3c5dcdaf0d797ec14c078afa3f0a6
4,59,20,False,0,6496494f6979f5e982040e85a5007ff38cdc6d32e5fbfc21f14aa7363704d06f
4,59,all,True,56,303f9baf099ad3880537cf4cf53e68c51de69d3252ba7f45253be3740fb7d6d7
4,71,5,True,15,7c468e214ae304d1298a0f67a4b37f732a450db3bcc3de52bd9fdeb44ffb9ee1
4,71,10,False,0,34b58c9331ec30d775a8a592ff9d3367015b1c6b255897926ca0ff84cab9c376
4,71,20,False,0,ab63bd61d9d96ada131f8f1e25a6c59f2ac56a98698a6f6a165f51c5926749cd
4,71,all,True,56,1d2de272b3edb4ad4e2d6d394d4cffebe50fdd23315a20f9235f8f83a9715c5c
